aa, 1334965309.044624, 1334965310.573570
aa, 1334965310.574640, 1334965312.103374
aa, 1334965312.110224, 1334965313.647565
aa, 1334965313.648625, 1334965315.172919
aa, 1334965315.173959, 1334965316.722727
aa, 1334965316.723855, 1334965318.242569
aa, 1334965318.243700, 1334965319.789738
aa, 1334965319.790811, 1334965321.311118
aa, 1334965321.312097, 1334965322.846032
aa, 1334965322.850068, 1334965324.387337
aa, 1334965324.388458, 1334965325.925276
aa, 1334965325.926570, 1334965327.496990
aa, 1334965327.498339, 1334965329.069636
aa, 1334965329.070685, 1334965330.609878
aa, 1334965330.611029, 1334965332.145648
aa, 1334965332.146790, 1334965333.672858
aa, 1334965333.673913, 1334965335.220772
aa, 1334965335.221845, 1334965336.763009
aa, 1334965336.764165, 1334965338.302875
aa, 1334965338.303970, 1334965339.827453
aa, 1334965339.833204, 1334965341.373168
aa, 1334965341.374305, 1334965342.895306
aa, 1334965342.896359, 1334965344.431432
aa, 1334965344.432551, 1334965345.962644
aa, 1334965345.963695, 1334965347.500230
aa, 1334965347.501364, 1334965349.021097
aa, 1334965349.022142, 1334965350.554827
aa, 1334965350.555901, 1334965352.098742
aa, 1334965352.100016, 1334965353.643976
aa, 1334965353.645763, 1334965355.165223
aa, 1334965355.166273, 1334965356.745004
aa, 1334965356.749174, 1334965358.283207
aa, 1334965358.284319, 1334965359.827517
aa, 1334965359.828632, 1334965361.371488
aa, 1334965361.372530, 1334965362.901855
aa, 1334965362.902948, 1334965364.440778
aa, 1334965364.441912, 1334965365.980989
aa, 1334965365.982031, 1334965367.507127
aa, 1334965367.508189, 1334965369.088423
aa, 1334965369.089567, 1334965370.619935
aa, 1334965370.620880, 1334965372.173337
aa, 1334965372.174394, 1334965373.760681
aa, 1334965373.761837, 1334965375.308128
aa, 1334965375.309306, 1334965376.854684
aa, 1334965376.855827, 1334965378.422652
aa, 1334965378.423783, 1334965379.954075
aa, 1334965379.957175, 1334965381.492512
aa, 1334965381.493744, 1334965383.035268
aa, 1334965383.036337, 1334965384.563621
aa, 1334965384.564682, 1334965386.092942
aa, 1334965386.094009, 1334965387.659734
aa, 1334965387.675846, 1334965389.216143
aa, 1334965389.222012, 1334965390.775553
aa, 1334965390.795430, 1334965392.323209
aa, 1334965392.335871, 1334965393.862428
aa, 1334965393.863598, 1334965395.404878
aa, 1334965395.405934, 1334965396.937936
aa, 1334965396.939174, 1334965398.488023
aa, 1334965398.488959, 1334965400.028519
aa, 1334965400.029594, 1334965401.570175
aa, 1334965401.571270, 1334965403.101424
aa, 1334965403.102591, 1334965404.636595
aa, 1334965404.637677, 1334965406.215446
aa, 1334965406.216706, 1334965407.759023
aa, 1334965407.761189, 1334965409.300733
aa, 1334965409.301857, 1334965410.846034
aa, 1334965410.847205, 1334965412.384129
aa, 1334965412.385354, 1334965413.910091
aa, 1334965413.911237, 1334965415.450967
aa, 1334965415.452081, 1334965416.976159
aa, 1334965416.977392, 1334965418.522648
aa, 1334965418.523746, 1334965420.048188
aa, 1334965420.049450, 1334965421.596957
aa, 1334965421.598008, 1334965423.132357
aa, 1334965423.133562, 1334965424.658080
aa, 1334965424.659547, 1334965426.229234
aa, 1334965426.230569, 1334965427.772994
aa, 1334965427.774163, 1334965429.300475
aa, 1334965429.301690, 1334965430.840227
aa, 1334965430.845218, 1334965432.396958
aa, 1334965432.398049, 1334965433.922097
aa, 1334965433.923205, 1334965435.457823
aa, 1334965435.459223, 1334965436.992964
aa, 1334965436.994071, 1334965438.542686
aa, 1334965438.543951, 1334965440.111836
aa, 1334965440.113083, 1334965441.658027
aa, 1334965441.659251, 1334965443.222442
aa, 1334965443.223705, 1334965444.781392
aa, 1334965444.782583, 1334965446.454302
aa, 1334965446.455378, 1334965447.996788
aa, 1334965448.001740, 1334965449.534541
aa, 1334965449.535755, 1334965451.103672
aa, 1334965451.104737, 1334965452.664999
aa, 1334965452.666167, 1334965454.222005
aa, 1334965454.223455, 1334965455.792147
aa, 1334965455.793056, 1334965457.367340
aa, 1334965457.368484, 1334965458.928747
aa, 1334965458.933736, 1334965460.485844
aa, 1334965460.487029, 1334965462.044042
aa, 1334965462.045292, 1334965463.594249
aa, 1334965463.595421, 1334965465.152943
aa, 1334965465.154092, 1334965466.704409
aa, 1334965466.705670, 1334965468.268225
aa, 1334965468.269439, 1334965469.818030
aa, 1334965469.821147, 1334965471.383824
aa, 1334965471.384929, 1334965472.939126
aa, 1334965472.940299, 1334965474.500697
aa, 1334965474.501795, 1334965476.097830
aa, 1334965476.099010, 1334965477.659684
aa, 1334965477.660788, 1334965479.226713
aa, 1334965479.227887, 1334965480.789463
aa, 1334965480.790517, 1334965482.339128
aa, 1334965482.340459, 1334965483.957076
aa, 1334965483.958294, 1334965485.511055
aa, 1334965485.512242, 1334965487.076698
aa, 1334965487.081775, 1334965488.642488
aa, 1334965488.643665, 1334965490.183352
aa, 1334965490.184533, 1334965491.746597
aa, 1334965491.747690, 1334965493.296320
aa, 1334965493.297583, 1334965494.920726
aa, 1334965494.921876, 1334965496.471144
aa, 1334965496.472406, 1334965498.033715
aa, 1334965498.037169, 1334965500.398751
aa, 1334965500.399842, 1334965501.965208
aa, 1334965501.966430, 1334965503.528876
aa, 1334965503.533964, 1334965505.107552
aa, 1334965505.108617, 1334965506.667248
aa, 1334965506.668430, 1334965508.227277
aa, 1334965508.228382, 1334965509.790111
aa, 1334965509.791324, 1334965511.328944
aa, 1334965511.330103, 1334965512.935262
aa, 1334965512.941204, 1334965514.492960
aa, 1334965514.494155, 1334965516.043004
aa, 1334965516.044170, 1334965517.601410
aa, 1334965517.602504, 1334965519.171013
aa, 1334965519.172225, 1334965520.737357
aa, 1334965520.738426, 1334965522.284547
aa, 1334965522.285798, 1334965523.854860
aa, 1334965523.857255, 1334965525.414467
aa, 1334965525.415581, 1334965527.021070
aa, 1334965527.022236, 1334965528.592961
aa, 1334965528.594156, 1334965530.148305
aa, 1334965530.149701, 1334965531.713821
aa, 1334965531.714913, 1334965533.261837
aa, 1334965533.262914, 1334965534.822007
aa, 1334965534.825701, 1334965536.364235
aa, 1334965536.365757, 1334965537.930389
aa, 1334965537.931546, 1334965539.479083
aa, 1334965539.480266, 1334965541.073348
aa, 1334965541.074429, 1334965542.680945
aa, 1334965542.682044, 1334965544.231461
aa, 1334965544.232752, 1334965545.790394
aa, 1334965545.791598, 1334965547.352803
aa, 1334965547.354114, 1334965548.979373
aa, 1334965548.980466, 1334965550.535659
aa, 1334965550.536827, 1334965552.089957
aa, 1334965552.094499, 1334965553.663879
aa, 1334965553.664955, 1334965555.222028
aa, 1334965555.223449, 1334965556.781964
aa, 1334965556.783152, 1334965558.331236
aa, 1334965558.332413, 1334965559.953916
aa, 1334965559.955003, 1334965561.498062
aa, 1334965561.499414, 1334965563.060192
aa, 1334965563.065282, 1334965564.635830
aa, 1334965564.636929, 1334965566.211528
aa, 1334965566.212597, 1334965567.775023
aa, 1334965567.776088, 1334965569.322710
aa, 1334965569.323837, 1334965570.886837
aa, 1334965570.887936, 1334965572.429823
aa, 1334965572.430995, 1334965573.994407
aa, 1334965573.997245, 1334965575.547149
aa, 1334965575.548282, 1334965577.107997
aa, 1334965577.109426, 1334965578.680353
aa, 1334965578.681607, 1334965580.256436
aa, 1334965580.257750, 1334965581.850945
aa, 1334965581.852104, 1334965583.457318
aa, 1334965583.458585, 1334965585.007076
aa, 1334965585.014310, 1334965586.555814
aa, 1334965586.556984, 1334965588.168884
aa, 1334965588.169947, 1334965589.707669
aa, 1334965589.708879, 1334965591.264982
aa, 1334965591.266097, 1334965592.828329
aa, 1334965592.829799, 1334965594.383774
aa, 1334965594.384995, 1334965595.943763
aa, 1334965595.949744, 1334965597.506021
aa, 1334965597.507332, 1334965599.109494
aa, 1334965599.110669, 1334965600.688301
aa, 1334965600.689425, 1334965602.240350
aa, 1334965602.241629, 1334965603.797983
aa, 1334965603.799156, 1334965605.341925
aa, 1334965605.343109, 1334965606.905898
aa, 1334965606.909180, 1334965608.469037
aa, 1334965608.470134, 1334965610.050418
aa, 1334965610.051591, 1334965611.607622
aa, 1334965611.608723, 1334965613.154624
aa, 1334965613.155787, 1334965614.727900
aa, 1334965614.729068, 1334965616.268767
aa, 1334965616.269984, 1334965617.834988
aa, 1334965617.837929, 1334965619.396305
aa, 1334965619.397413, 1334965620.945627
aa, 1334965620.946801, 1334965622.528278
aa, 1334965622.529490, 1334965624.079259
aa, 1334965624.080432, 1334965625.656159
aa, 1334965625.657902, 1334965627.203727
aa, 1334965627.204877, 1334965628.778929
aa, 1334965628.785228, 1334965630.352952
aa, 1334965630.354033, 1334965631.915172
aa, 1334965631.916253, 1334965633.490990
aa, 1334965633.492054, 1334965635.036393
aa, 1334965635.037422, 1334965636.591443
aa, 1334965636.592774, 1334965638.146648
aa, 1334965638.147750, 1334965639.696308
aa, 1334965639.697503, 1334965641.275287
aa, 1334965641.276437, 1334965642.822079
aa, 1334965642.823186, 1334965644.398097
aa, 1334965644.399182, 1334965645.935941
aa, 1334965645.942029, 1334965647.535577
aa, 1334965647.536669, 1334965649.094975
aa, 1334965649.096087, 1334965650.649630
aa, 1334965650.650710, 1334965652.208962
aa, 1334965652.210048, 1334965653.754638
aa, 1334965653.755695, 1334965655.320118
aa, 1334965655.321705, 1334965656.934041
aa, 1334965656.937185, 1334965658.506155
aa, 1334965658.507213, 1334965660.123348
aa, 1334965660.124564, 1334965661.673688
aa, 1334965661.674754, 1334965663.236240
aa, 1334965663.237454, 1334965664.770562
aa, 1334965664.771736, 1334965666.354739
aa, 1334965666.356216, 1334965667.917908
aa, 1334965667.921162, 1334965669.530394
aa, 1334965669.531630, 1334965671.072331
aa, 1334965671.073445, 1334965672.638425
aa, 1334965672.639489, 1334965674.189455
aa, 1334965674.190836, 1334965675.771188
aa, 1334965675.772311, 1334965677.321633
aa, 1334965677.322786, 1334965678.898179
aa, 1334965678.901143, 1334965680.461015
aa, 1334965680.462078, 1334965682.005651
aa, 1334965682.006726, 1334965683.573041
aa, 1334965683.574114, 1334965685.110568
aa, 1334965685.111640, 1334965686.659105
aa, 1334965686.660209, 1334965688.206790
aa, 1334965688.208063, 1334965689.773568
aa, 1334965689.777337, 1334965691.350936
aa, 1334965691.352149, 1334965692.894485
aa, 1334965692.895547, 1334965694.465369
aa, 1334965694.466460, 1334965696.029744
aa, 1334965696.030817, 1334965697.579509
aa, 1334965697.580720, 1334965699.188005
aa, 1334965699.189168, 1334965700.735172
aa, 1334965700.736349, 1334965702.286073
aa, 1334965702.287203, 1334965703.830610
aa, 1334965703.831690, 1334965705.381428
aa, 1334965705.382537, 1334965706.936867
aa, 1334965706.941319, 1334965708.509006
aa, 1334965708.510050, 1334965710.068805
aa, 1334965710.069953, 1334965711.618525
aa, 1334965711.619683, 1334965713.179311
aa, 1334965713.180435, 1334965714.718468
aa, 1334965714.719623, 1334965716.272441
aa, 1334965716.274980, 1334965717.851458
aa, 1334965717.858219, 1334965719.413526
aa, 1334965719.414596, 1334965720.958379
aa, 1334965720.959486, 1334965722.540441
aa, 1334965722.541586, 1334965724.118439
aa, 1334965724.119562, 1334965725.696252
aa, 1334965725.697422, 1334965727.284084
aa, 1334965727.285303, 1334965728.862283
