aa, 1334965291.111346, 1334965291.127372
aa, 1334965291.128273, 1334965291.145166
aa, 1334965291.146098, 1334965291.163881
aa, 1334965291.164801, 1334965291.180877
aa, 1334965291.181742, 1334965291.198354
aa, 1334965291.199361, 1334965291.215989
aa, 1334965291.216880, 1334965291.233151
aa, 1334965291.234030, 1334965291.250022
aa, 1334965291.250914, 1334965291.267558
aa, 1334965291.268429, 1334965291.285046
aa, 1334965291.285912, 1334965291.302212
aa, 1334965291.303179, 1334965291.319821
aa, 1334965291.320681, 1334965291.337348
aa, 1334965291.338284, 1334965291.354344
aa, 1334965291.355210, 1334965291.371626
aa, 1334965291.372548, 1334965291.389233
aa, 1334965291.390141, 1334965291.406577
aa, 1334965291.407491, 1334965291.424097
aa, 1334965291.424952, 1334965291.441525
aa, 1334965291.442441, 1334965291.459278
aa, 1334965291.460148, 1334965291.477012
aa, 1334965291.477950, 1334965291.494607
aa, 1334965291.495571, 1334965291.511824
aa, 1334965291.512735, 1334965291.530414
aa, 1334965291.531329, 1334965291.547761
aa, 1334965291.548632, 1334965291.565840
aa, 1334965291.566702, 1334965291.584009
aa, 1334965291.584913, 1334965291.600887
aa, 1334965291.601725, 1334965291.617966
aa, 1334965291.618945, 1334965291.635383
aa, 1334965291.636316, 1334965291.652520
aa, 1334965291.653450, 1334965291.669925
aa, 1334965291.670728, 1334965291.688376
aa, 1334965291.689309, 1334965291.705613
aa, 1334965291.706496, 1334965291.723070
aa, 1334965291.724151, 1334965291.740186
aa, 1334965291.741209, 1334965291.757599
aa, 1334965291.758509, 1334965291.775945
aa, 1334965291.776875, 1334965291.795799
aa, 1334965291.796983, 1334965291.813575
aa, 1334965291.814494, 1334965291.831093
aa, 1334965291.831981, 1334965291.848726
aa, 1334965291.849670, 1334965291.865990
aa, 1334965291.866946, 1334965291.883878
aa, 1334965291.884800, 1334965291.900738
aa, 1334965291.901704, 1334965291.917970
aa, 1334965291.918959, 1334965291.935938
aa, 1334965291.936913, 1334965291.954839
aa, 1334965291.955779, 1334965291.972373
aa, 1334965291.973292, 1334965291.989619
aa, 1334965291.990496, 1334965292.006793
aa, 1334965292.007670, 1334965292.025020
aa, 1334965292.025909, 1334965292.042375
aa, 1334965292.043243, 1334965292.059588
aa, 1334965292.060471, 1334965292.077003
aa, 1334965292.077865, 1334965292.095299
aa, 1334965292.096203, 1334965292.113094
aa, 1334965292.114062, 1334965292.130507
aa, 1334965292.131412, 1334965292.147477
aa, 1334965292.148368, 1334965292.165053
aa, 1334965292.165931, 1334965292.182220
aa, 1334965292.183101, 1334965292.199936
aa, 1334965292.200918, 1334965292.217025
aa, 1334965292.217975, 1334965292.234316
aa, 1334965292.235217, 1334965292.251792
aa, 1334965292.252679, 1334965292.269130
aa, 1334965292.270030, 1334965292.286414
aa, 1334965292.287326, 1334965292.303657
aa, 1334965292.304523, 1334965292.322042
aa, 1334965292.322946, 1334965292.340564
aa, 1334965292.341534, 1334965292.359557
aa, 1334965292.360556, 1334965292.377172
aa, 1334965292.378124, 1334965292.394777
aa, 1334965292.395693, 1334965292.412527
aa, 1334965292.413508, 1334965292.430257
aa, 1334965292.431188, 1334965292.447347
aa, 1334965292.448233, 1334965292.464954
aa, 1334965292.465868, 1334965292.482726
aa, 1334965292.483599, 1334965292.499538
aa, 1334965292.500491, 1334965292.517385
aa, 1334965292.518352, 1334965292.535851
aa, 1334965292.536818, 1334965292.553900
aa, 1334965292.554772, 1334965292.571494
aa, 1334965292.572450, 1334965292.588771
aa, 1334965292.589595, 1334965292.606433
aa, 1334965292.607326, 1334965292.624089
aa, 1334965292.625085, 1334965292.642797
aa, 1334965292.643713, 1334965292.660738
aa, 1334965292.661645, 1334965292.678350
aa, 1334965292.679329, 1334965292.698785
aa, 1334965292.699759, 1334965292.716070
aa, 1334965292.717562, 1334965292.733543
aa, 1334965292.734451, 1334965292.751129
aa, 1334965292.752054, 1334965292.768194
aa, 1334965292.768918, 1334965292.785028
aa, 1334965292.785939, 1334965292.802307
aa, 1334965292.803229, 1334965292.819575
aa, 1334965292.820440, 1334965292.837495
aa, 1334965292.838411, 1334965292.854897
aa, 1334965292.855916, 1334965292.871921
aa, 1334965292.872872, 1334965292.890473
aa, 1334965292.891374, 1334965292.907922
aa, 1334965292.908904, 1334965292.925984
aa, 1334965292.926998, 1334965292.944185
aa, 1334965292.944912, 1334965292.961387
aa, 1334965292.962263, 1334965292.979129
aa, 1334965292.979985, 1334965292.996607
aa, 1334965292.997524, 1334965293.014066
aa, 1334965293.014921, 1334965293.031268
aa, 1334965293.032283, 1334965293.050095
aa, 1334965293.051021, 1334965293.068251
aa, 1334965293.069214, 1334965293.085925
