aa, 1334964701.112100, 1334964701.697113
aa, 1334964701.698131, 1334964702.283566
aa, 1334964702.294809, 1334964702.879923
aa, 1334964702.919402, 1334964703.500773
aa, 1334964703.510777, 1334964704.112777
aa, 1334964704.126508, 1334964704.713628
aa, 1334964704.717233, 1334964705.298956
aa, 1334964705.317023, 1334964705.899838
aa, 1334964705.908134, 1334964706.502236
aa, 1334964706.507497, 1334964707.089796
aa, 1334964707.098703, 1334964707.680889
aa, 1334964707.689553, 1334964708.275853
aa, 1334964708.281277, 1334964708.863379
aa, 1334964708.864396, 1334964709.451299
aa, 1334964709.452579, 1334964710.048932
aa, 1334964710.050102, 1334964710.642622
aa, 1334964710.643646, 1334964711.226787
aa, 1334964711.227848, 1334964711.827320
aa, 1334964711.828304, 1334964712.441041
aa, 1334964712.442017, 1334964713.023509
aa, 1334964713.024629, 1334964713.611775
aa, 1334964713.612738, 1334964714.207340
aa, 1334964714.208341, 1334964714.798694
aa, 1334964714.799791, 1334964715.388816
aa, 1334964715.389906, 1334964715.985122
aa, 1334964715.986187, 1334964716.584594
aa, 1334964716.585648, 1334964717.170973
aa, 1334964717.171990, 1334964717.754980
aa, 1334964717.755971, 1334964718.341021
aa, 1334964718.342111, 1334964718.927715
aa, 1334964718.933242, 1334964719.524127
aa, 1334964719.525281, 1334964720.116414
aa, 1334964720.117517, 1334964720.701817
aa, 1334964720.702825, 1334964721.282120
aa, 1334964721.283190, 1334964721.880661
aa, 1334964721.881716, 1334964722.483552
aa, 1334964722.484576, 1334964723.067761
aa, 1334964723.068779, 1334964723.653153
aa, 1334964723.654170, 1334964724.235032
aa, 1334964724.236012, 1334964724.817078
aa, 1334964724.818127, 1334964725.404065
aa, 1334964725.404981, 1334964725.986278
aa, 1334964725.987244, 1334964726.567175
aa, 1334964726.568191, 1334964727.144354
aa, 1334964727.145518, 1334964727.726737
aa, 1334964727.727727, 1334964728.306124
aa, 1334964728.307153, 1334964728.885883
aa, 1334964728.886904, 1334964729.478719
aa, 1334964729.485147, 1334964730.068539
aa, 1334964730.069549, 1334964730.644948
aa, 1334964730.645981, 1334964731.223876
aa, 1334964731.224866, 1334964731.801033
aa, 1334964731.802104, 1334964732.395665
aa, 1334964732.396700, 1334964732.974304
aa, 1334964732.975325, 1334964733.552287
aa, 1334964733.553376, 1334964734.131307
aa, 1334964734.132357, 1334964734.712116
aa, 1334964734.713886, 1334964735.292451
aa, 1334964735.293581, 1334964735.890159
aa, 1334964735.891176, 1334964736.493022
aa, 1334964736.494053, 1334964737.133159
aa, 1334964737.140431, 1334964737.735050
aa, 1334964737.736020, 1334964738.324661
aa, 1334964738.326267, 1334964738.942818
aa, 1334964738.943937, 1334964739.557001
aa, 1334964739.558026, 1334964740.153398
aa, 1334964740.154428, 1334964740.768456
aa, 1334964740.769493, 1334964741.398017
aa, 1334964741.399041, 1334964741.981670
aa, 1334964741.982654, 1334964742.564112
aa, 1334964742.564961, 1334964743.169980
aa, 1334964743.171007, 1334964743.755434
aa, 1334964743.756484, 1334964744.341891
aa, 1334964744.343302, 1334964744.961783
aa, 1334964744.962947, 1334964745.562126
aa, 1334964745.563172, 1334964746.169446
aa, 1334964746.170764, 1334964746.753908
aa, 1334964746.754934, 1334964747.335885
aa, 1334964747.336882, 1334964747.919015
aa, 1334964747.920041, 1334964748.500376
aa, 1334964748.501449, 1334964749.084380
aa, 1334964749.085508, 1334964749.666341
aa, 1334964749.667357, 1334964750.248388
aa, 1334964750.249418, 1334964750.828696
aa, 1334964750.829723, 1334964751.408212
aa, 1334964751.409267, 1334964751.983893
aa, 1334964751.984964, 1334964752.578889
aa, 1334964752.579990, 1334964753.152995
aa, 1334964753.154009, 1334964753.749056
aa, 1334964753.750083, 1334964754.330777
aa, 1334964754.337177, 1334964754.925780
aa, 1334964754.926768, 1334964755.510061
aa, 1334964755.511085, 1334964756.087119
aa, 1334964756.088232, 1334964756.679469
aa, 1334964756.680483, 1334964757.260933
aa, 1334964757.261951, 1334964757.840991
aa, 1334964757.842095, 1334964758.423630
aa, 1334964758.424644, 1334964759.003673
aa, 1334964759.004669, 1334964759.585491
aa, 1334964759.586526, 1334964760.163461
aa, 1334964760.164490, 1334964760.757523
aa, 1334964760.758587, 1334964761.348592
aa, 1334964761.349617, 1334964761.940882
aa, 1334964761.941868, 1334964762.517832
aa, 1334964762.519028, 1334964763.108031
aa, 1334964763.109851, 1334964763.690259
aa, 1334964763.691278, 1334964764.266842
aa, 1334964764.267866, 1334964764.845157
aa, 1334964764.849213, 1334964765.441525
aa, 1334964765.442516, 1334964766.019415
aa, 1334964766.020459, 1334964766.604544
aa, 1334964766.605543, 1334964767.194719
aa, 1334964767.195707, 1334964767.781370
aa, 1334964767.782370, 1334964768.360914
aa, 1334964768.361978, 1334964768.962875
aa, 1334964768.963975, 1334964769.547177
aa, 1334964769.548294, 1334964770.139786
aa, 1334964770.140799, 1334964770.720225
aa, 1334964770.721366, 1334964771.302330
aa, 1334964771.303344, 1334964771.889296
aa, 1334964771.890304, 1334964772.474356
aa, 1334964772.475382, 1334964773.058301
aa, 1334964773.059270, 1334964773.642411
aa, 1334964773.643438, 1334964774.225878
aa, 1334964774.226943, 1334964774.814441
aa, 1334964774.815493, 1334964775.397467
aa, 1334964775.401139, 1334964775.979563
aa, 1334964775.980596, 1334964776.567269
aa, 1334964776.568283, 1334964777.151697
aa, 1334964777.152686, 1334964777.731438
aa, 1334964777.732504, 1334964778.318102
aa, 1334964778.319214, 1334964778.898771
aa, 1334964778.899783, 1334964779.481902
aa, 1334964779.482941, 1334964780.060705
aa, 1334964780.061861, 1334964780.649843
aa, 1334964780.650863, 1334964781.233785
aa, 1334964781.234798, 1334964781.818322
aa, 1334964781.819366, 1334964782.396028
aa, 1334964782.397687, 1334964782.998542
aa, 1334964782.999709, 1334964783.577716
aa, 1334964783.578872, 1334964784.156252
aa, 1334964784.157381, 1334964784.752277
aa, 1334964784.753364, 1334964785.347192
aa, 1334964785.348165, 1334964785.932101
aa, 1334964785.937143, 1334964786.525841
aa, 1334964786.526925, 1334964787.106926
aa, 1334964787.107946, 1334964787.679663
aa, 1334964787.680678, 1334964788.256928
aa, 1334964788.257991, 1334964788.839898
aa, 1334964788.840872, 1334964789.432272
aa, 1334964789.433362, 1334964790.015223
aa, 1334964790.016267, 1334964790.606578
aa, 1334964790.607604, 1334964791.191515
aa, 1334964791.192565, 1334964791.781812
aa, 1334964791.782831, 1334964792.366492
aa, 1334964792.367510, 1334964792.977253
aa, 1334964792.978252, 1334964793.559914
aa, 1334964793.560881, 1334964794.139471
aa, 1334964794.140499, 1334964794.729297
aa, 1334964794.730310, 1334964795.304124
aa, 1334964795.304948, 1334964795.893879
aa, 1334964795.894919, 1334964796.475420
aa, 1334964796.481159, 1334964797.059158
aa, 1334964797.060143, 1334964797.639847
aa, 1334964797.640877, 1334964798.213094
aa, 1334964798.214117, 1334964798.789952
aa, 1334964798.790989, 1334964799.373925
aa, 1334964799.374964, 1334964799.956978
aa, 1334964799.957997, 1334964800.537407
aa, 1334964800.538443, 1334964801.116574
aa, 1334964801.117612, 1334964801.694455
aa, 1334964801.695500, 1334964802.279902
aa, 1334964802.280866, 1334964802.862749
aa, 1334964802.863829, 1334964803.440544
aa, 1334964803.441727, 1334964804.027044
aa, 1334964804.028080, 1334964804.612771
aa, 1334964804.613873, 1334964805.196155
aa, 1334964805.197267, 1334964805.774154
aa, 1334964805.775148, 1334964806.351074
aa, 1334964806.352241, 1334964806.943964
aa, 1334964806.949272, 1334964807.584665
aa, 1334964807.585721, 1334964808.213071
aa, 1334964808.214223, 1334964808.806777
aa, 1334964808.807791, 1334964809.403902
aa, 1334964809.404970, 1334964810.022507
aa, 1334964810.023614, 1334964810.609306
aa, 1334964810.610440, 1334964811.206601
aa, 1334964811.207635, 1334964812.189394
aa, 1334964812.190596, 1334964812.782993
aa, 1334964812.784014, 1334964813.361571
aa, 1334964813.362583, 1334964813.968586
aa, 1334964813.969719, 1334964814.557927
aa, 1334964814.558988, 1334964815.148630
aa, 1334964815.149728, 1334964815.737396
aa, 1334964815.738546, 1334964816.367340
aa, 1334964816.368377, 1334964816.950607
aa, 1334964816.951586, 1334964817.539186
aa, 1334964817.540264, 1334964818.139589
aa, 1334964818.216265, 1334964818.807948
aa, 1334964818.809068, 1334964819.393005
aa, 1334964819.394041, 1334964820.041187
aa, 1334964820.084279, 1334964820.726729
aa, 1334964820.727803, 1334964821.308545
aa, 1334964821.309661, 1334964821.907502
aa, 1334964821.908624, 1334964822.517182
aa, 1334964822.518105, 1334964823.100512
aa, 1334964823.105166, 1334964823.709122
aa, 1334964823.710132, 1334964824.316905
aa, 1334964824.318039, 1334964824.900789
aa, 1334964824.901753, 1334964825.486813
aa, 1334964825.487939, 1334964826.078128
aa, 1334964826.079344, 1334964826.671866
aa, 1334964826.672873, 1334964827.251715
aa, 1334964827.252704, 1334964827.849645
aa, 1334964827.850905, 1334964828.458556
aa, 1334964828.459602, 1334964829.049233
aa, 1334964829.050307, 1334964829.629341
aa, 1334964829.630351, 1334964830.315591
aa, 1334964830.317020, 1334964830.913152
aa, 1334964830.914189, 1334964831.492021
aa, 1334964831.492973, 1334964832.089065
aa, 1334964832.090140, 1334964832.679800
aa, 1334964832.680828, 1334964833.267997
aa, 1334964833.269054, 1334964833.858236
aa, 1334964833.859260, 1334964834.451392
aa, 1334964834.452431, 1334964835.051176
aa, 1334964835.052195, 1334964835.634090
aa, 1334964835.635126, 1334964836.251372
aa, 1334964836.252448, 1334964836.845389
aa, 1334964836.846401, 1334964837.421491
aa, 1334964837.422536, 1334964837.998723
aa, 1334964837.999817, 1334964838.587053
aa, 1334964838.588087, 1334964839.162184
aa, 1334964839.163188, 1334964839.736616
aa, 1334964839.737777, 1334964840.317707
aa, 1334964840.318727, 1334964840.905231
aa, 1334964840.906267, 1334964841.491480
aa, 1334964841.492527, 1334964842.091843
aa, 1334964842.092810, 1334964842.684586
aa, 1334964842.685742, 1334964843.259467
aa, 1334964843.260488, 1334964843.845942
aa, 1334964843.846918, 1334964844.427998
aa, 1334964844.433186, 1334964845.012660
aa, 1334964845.013710, 1334964845.591620
aa, 1334964845.592715, 1334964846.179026
aa, 1334964846.180084, 1334964846.775060
aa, 1334964846.776174, 1334964847.384197
aa, 1334964847.385426, 1334964847.969016
aa, 1334964847.970057, 1334964848.566859
aa, 1334964848.567922, 1334964849.254265
aa, 1334964849.255928, 1334964849.929914
aa, 1334964849.930907, 1334964850.513753
aa, 1334964850.514751, 1334964851.107603
aa, 1334964851.108710, 1334964851.706713
aa, 1334964851.707733, 1334964852.287810
aa, 1334964852.288891, 1334964852.883392
aa, 1334964852.884439, 1334964853.502211
aa, 1334964853.503364, 1334964854.093841
aa, 1334964854.094897, 1334964854.697963
aa, 1334964854.706110, 1334964855.328307
aa, 1334964855.329556, 1334964855.920584
aa, 1334964855.921720, 1334964856.511659
aa, 1334964856.512719, 1334964857.109193
aa, 1334964857.110340, 1334964857.696223
aa, 1334964857.697257, 1334964858.281760
aa, 1334964858.283059, 1334964858.869067
aa, 1334964858.870097, 1334964859.458465
aa, 1334964859.459532, 1334964860.064582
aa, 1334964860.069211, 1334964860.673254
aa, 1334964860.674278, 1334964861.260372
aa, 1334964861.261538, 1334964861.845800
aa, 1334964861.846816, 1334964862.437060
aa, 1334964862.438031, 1334964863.035820
aa, 1334964863.036876, 1334964863.639345
aa, 1334964863.640337, 1334964864.222120
aa, 1334964864.223231, 1334964864.814839
aa, 1334964864.815803, 1334964865.408597
aa, 1334964865.409695, 1334964865.989839
aa, 1334964865.990831, 1334964866.585995
aa, 1334964866.587165, 1334964867.167900
aa, 1334964867.168961, 1334964867.772219
aa, 1334964867.773223, 1334964868.371229
aa, 1334964868.372256, 1334964868.959557
aa, 1334964868.960571, 1334964869.547924
aa, 1334964869.548829, 1334964870.139305
aa, 1334964870.140309, 1334964870.747102
aa, 1334964870.748086, 1334964871.344662
aa, 1334964871.345747, 1334964871.938337
aa, 1334964871.939432, 1334964872.545619
aa, 1334964872.546671, 1334964873.145797
aa, 1334964873.146934, 1334964873.729687
aa, 1334964873.730718, 1334964874.335360
aa, 1334964874.336458, 1334964874.929012
aa, 1334964874.930014, 1334964875.508321
aa, 1334964875.509364, 1334964876.096326
aa, 1334964876.097506, 1334964876.683324
