aa, 1334880571.706814, 1334880575.141493
aa, 1334880575.145603, 1334880578.614180
aa, 1334880578.615447, 1334880582.083549
aa, 1334880582.084830, 1334880585.509457
aa, 1334880585.510676, 1334880588.953788
aa, 1334880588.955064, 1334880592.396391
aa, 1334880592.397677, 1334880595.988048
aa, 1334880595.989293, 1334880599.413728
aa, 1334880599.415042, 1334880602.861550
aa, 1334880602.862887, 1334880606.326011
aa, 1334880606.327242, 1334880609.805568
aa, 1334880609.806798, 1334880613.240883
aa, 1334880613.242128, 1334880616.701111
aa, 1334880616.702424, 1334880620.145412
aa, 1334880620.146662, 1334880623.574941
aa, 1334880623.576190, 1334880626.990555
aa, 1334880626.991623, 1334880630.470905
aa, 1334880630.472150, 1334880633.953968
aa, 1334880633.955285, 1334880637.484033
aa, 1334880637.485354, 1334880640.961677
aa, 1334880640.963025, 1334880644.440920
aa, 1334880644.442306, 1334880647.879109
aa, 1334880647.880381, 1334880651.310520
aa, 1334880651.311760, 1334880654.818889
aa, 1334880654.820201, 1334880658.269620
aa, 1334880658.270963, 1334880661.701728
aa, 1334880661.702954, 1334880665.208250
aa, 1334880665.209678, 1334880668.648824
aa, 1334880668.650134, 1334880672.102527
aa, 1334880672.103856, 1334880675.650070
aa, 1334880675.651521, 1334880679.154548
aa, 1334880679.155866, 1334880682.578449
aa, 1334880682.579702, 1334880686.004197
aa, 1334880686.005454, 1334880689.440428
aa, 1334880689.441696, 1334880692.873551
aa, 1334880692.874781, 1334880696.277589
aa, 1334880696.278868, 1334880699.687494
aa, 1334880699.688813, 1334880703.094328
aa, 1334880703.095560, 1334880706.501105
aa, 1334880706.502366, 1334880709.933960
aa, 1334880709.935232, 1334880713.359169
aa, 1334880713.360419, 1334880716.768890
aa, 1334880716.770079, 1334880720.186187
aa, 1334880720.187441, 1334880723.745022
aa, 1334880723.746278, 1334880727.157459
aa, 1334880727.158694, 1334880730.561099
aa, 1334880730.562360, 1334880733.968791
aa, 1334880733.970089, 1334880737.369211
aa, 1334880737.370520, 1334880740.769194
aa, 1334880740.770482, 1334880744.174044
aa, 1334880744.175239, 1334880747.623294
aa, 1334880747.624600, 1334880751.296287
aa, 1334880751.298353, 1334880754.834725
aa, 1334880754.835965, 1334880758.249727
aa, 1334880758.250980, 1334880761.742479
aa, 1334880761.743818, 1334880765.139739
aa, 1334880765.140957, 1334880768.556929
aa, 1334880768.558209, 1334880771.992622
aa, 1334880771.993875, 1334880775.414771
aa, 1334880775.416032, 1334880778.874728
aa, 1334880778.875991, 1334880782.317760
aa, 1334880782.319033, 1334880785.762275
aa, 1334880785.763496, 1334880789.191812
aa, 1334880789.193006, 1334880792.613964
aa, 1334880792.615199, 1334880796.019357
aa, 1334880796.020616, 1334880799.423306
aa, 1334880799.424686, 1334880802.828679
aa, 1334880802.830018, 1334880806.234177
aa, 1334880806.235485, 1334880809.642202
aa, 1334880809.643510, 1334880813.064887
aa, 1334880813.066165, 1334880816.513381
aa, 1334880816.514624, 1334880819.969521
aa, 1334880819.970756, 1334880823.454882
aa, 1334880823.456149, 1334880826.891487
aa, 1334880826.892773, 1334880830.341132
aa, 1334880830.343141, 1334880833.755527
aa, 1334880833.756807, 1334880837.163965
aa, 1334880837.165212, 1334880840.593077
aa, 1334880840.594355, 1334880843.996446
aa, 1334880843.997743, 1334880847.416313
aa, 1334880847.417547, 1334880850.876286
aa, 1334880850.877541, 1334880854.306968
aa, 1334880854.308294, 1334880857.718572
aa, 1334880857.719823, 1334880861.157627
aa, 1334880861.158872, 1334880864.593069
aa, 1334880864.594302, 1334880868.007635
aa, 1334880868.009057, 1334880871.430189
aa, 1334880871.431419, 1334880874.848544
aa, 1334880874.849909, 1334880878.286823
aa, 1334880878.288054, 1334880881.697751
aa, 1334880881.718058, 1334880885.140758
aa, 1334880885.142050, 1334880888.573196
aa, 1334880888.574486, 1334880892.390915
aa, 1334880892.392161, 1334880895.957574
aa, 1334880895.958858, 1334880899.468382
aa, 1334880899.473624, 1334880902.876305
aa, 1334880902.877342, 1334880906.274384
aa, 1334880906.275746, 1334880909.699190
aa, 1334880909.700423, 1334880913.208911
aa, 1334880913.210170, 1334880916.637897
aa, 1334880916.639101, 1334880920.049659
aa, 1334880920.050898, 1334880923.474337
aa, 1334880923.475592, 1334880926.869610
aa, 1334880926.870888, 1334880930.277913
aa, 1334880930.279173, 1334880933.667290
aa, 1334880933.668542, 1334880937.058844
aa, 1334880937.060113, 1334880940.443994
