aa, 1334880489.471403, 1334880489.571689
aa, 1334880489.572829, 1334880489.645654
aa, 1334880489.646868, 1334880489.719684
aa, 1334880489.720849, 1334880489.792109
aa, 1334880489.793459, 1334880489.865714
aa, 1334880489.866815, 1334880489.939257
aa, 1334880489.940621, 1334880490.016291
aa, 1334880490.017342, 1334880490.091584
aa, 1334880490.092744, 1334880490.164724
aa, 1334880490.165969, 1334880490.242954
aa, 1334880490.244213, 1334880490.316355
aa, 1334880490.317539, 1334880490.392882
aa, 1334880490.394004, 1334880490.472183
aa, 1334880490.473336, 1334880490.553559
aa, 1334880490.554654, 1334880490.638418
aa, 1334880490.639568, 1334880490.713533
aa, 1334880490.714694, 1334880490.788818
aa, 1334880490.790013, 1334880490.862976
aa, 1334880490.864123, 1334880490.937468
aa, 1334880490.938585, 1334880491.012399
aa, 1334880491.013502, 1334880491.089333
aa, 1334880491.090396, 1334880491.163844
aa, 1334880491.164930, 1334880491.238139
aa, 1334880491.239205, 1334880491.314257
aa, 1334880491.315456, 1334880491.397163
aa, 1334880491.398287, 1334880491.471812
aa, 1334880491.472978, 1334880491.550447
aa, 1334880491.551512, 1334880491.636379
aa, 1334880491.637507, 1334880491.711489
aa, 1334880491.712696, 1334880491.782877
aa, 1334880491.784504, 1334880491.858218
aa, 1334880491.859742, 1334880491.933686
aa, 1334880491.934797, 1334880492.010488
aa, 1334880492.011592, 1334880492.084750
aa, 1334880492.085952, 1334880492.160126
aa, 1334880492.161249, 1334880492.246534
aa, 1334880492.250844, 1334880492.327269
aa, 1334880492.328525, 1334880492.402763
aa, 1334880492.403900, 1334880492.479499
aa, 1334880492.480608, 1334880492.552198
aa, 1334880492.553439, 1334880492.632379
aa, 1334880492.633485, 1334880492.720172
aa, 1334880492.721359, 1334880492.795742
aa, 1334880492.796945, 1334880492.872967
aa, 1334880492.874086, 1334880492.945728
aa, 1334880492.946866, 1334880493.020181
aa, 1334880493.021376, 1334880493.096390
aa, 1334880493.097495, 1334880493.170673
aa, 1334880493.171800, 1334880493.245251
aa, 1334880493.246475, 1334880493.443838
aa, 1334880493.444961, 1334880493.518667
aa, 1334880493.519898, 1334880493.595027
aa, 1334880493.596200, 1334880493.667320
aa, 1334880493.668703, 1334880493.755044
aa, 1334880493.756466, 1334880493.829576
aa, 1334880493.830657, 1334880493.908076
aa, 1334880493.909154, 1334880493.982564
aa, 1334880493.983697, 1334880494.059934
aa, 1334880494.061161, 1334880494.137815
aa, 1334880494.139003, 1334880494.211499
aa, 1334880494.212580, 1334880494.290331
aa, 1334880494.291435, 1334880494.369357
aa, 1334880494.370493, 1334880494.445245
aa, 1334880494.446325, 1334880494.519923
aa, 1334880494.525540, 1334880494.597943
aa, 1334880494.599008, 1334880494.676146
aa, 1334880494.677212, 1334880494.764295
aa, 1334880494.765340, 1334880494.837618
aa, 1334880494.838670, 1334880494.912855
aa, 1334880494.913987, 1334880494.987476
aa, 1334880494.988647, 1334880495.063020
aa, 1334880495.064131, 1334880495.135836
aa, 1334880495.136786, 1334880495.220294
aa, 1334880495.221348, 1334880495.293381
aa, 1334880495.294656, 1334880495.368145
aa, 1334880495.369355, 1334880495.441868
aa, 1334880495.443019, 1334880495.514788
aa, 1334880495.515903, 1334880495.586494
aa, 1334880495.587566, 1334880495.661929
aa, 1334880495.662981, 1334880495.750691
aa, 1334880495.751482, 1334880495.824162
aa, 1334880495.825355, 1334880495.897353
aa, 1334880495.898520, 1334880495.971280
aa, 1334880495.972354, 1334880496.048141
aa, 1334880496.049296, 1334880496.122308
aa, 1334880496.123384, 1334880496.200858
aa, 1334880496.201995, 1334880496.272186
aa, 1334880496.273385, 1334880496.349628
aa, 1334880496.350769, 1334880496.425644
aa, 1334880496.426711, 1334880496.500408
aa, 1334880496.502156, 1334880496.571778
aa, 1334880496.572890, 1334880496.645622
aa, 1334880496.646734, 1334880496.721171
aa, 1334880496.722319, 1334880496.810082
aa, 1334880496.811166, 1334880496.882350
aa, 1334880496.883410, 1334880496.955800
aa, 1334880496.956885, 1334880497.030312
aa, 1334880497.031382, 1334880497.103366
aa, 1334880497.104423, 1334880497.176018
aa, 1334880497.177097, 1334880497.252335
aa, 1334880497.253244, 1334880497.327593
aa, 1334880497.328872, 1334880497.400593
aa, 1334880497.401810, 1334880497.472763
aa, 1334880497.474135, 1334880497.546991
aa, 1334880497.548089, 1334880497.620622
aa, 1334880497.622280, 1334880497.693295
aa, 1334880497.694368, 1334880497.769587
aa, 1334880497.770674, 1334880497.842744
aa, 1334880497.843811, 1334880497.929513
aa, 1334880497.930557, 1334880498.004019
aa, 1334880498.005191, 1334880498.076162
aa, 1334880498.077258, 1334880498.150050
aa, 1334880498.151115, 1334880498.222729
aa, 1334880498.223859, 1334880498.294617
aa, 1334880498.295825, 1334880498.368193
aa, 1334880498.369340, 1334880498.441070
aa, 1334880498.442246, 1334880498.514979
aa, 1334880498.516052, 1334880498.588898
aa, 1334880498.590037, 1334880498.662357
aa, 1334880498.663433, 1334880498.734433
aa, 1334880498.735479, 1334880498.810774
aa, 1334880498.811870, 1334880498.884652
aa, 1334880498.885822, 1334880498.966720
aa, 1334880498.967776, 1334880499.040394
aa, 1334880499.041632, 1334880499.113138
aa, 1334880499.114322, 1334880499.185534
aa, 1334880499.186564, 1334880499.258568
aa, 1334880499.259600, 1334880499.333212
aa, 1334880499.334371, 1334880499.407692
aa, 1334880499.408876, 1334880499.481682
aa, 1334880499.482757, 1334880499.555613
aa, 1334880499.562301, 1334880499.634225
aa, 1334880499.635290, 1334880499.707280
aa, 1334880499.708441, 1334880499.784369
aa, 1334880499.786068, 1334880499.868189
aa, 1334880499.869262, 1334880499.954116
aa, 1334880499.955348, 1334880500.029876
aa, 1334880500.031056, 1334880500.106951
aa, 1334880500.108119, 1334880500.179168
aa, 1334880500.180256, 1334880500.253170
aa, 1334880500.254980, 1334880500.340201
aa, 1334880500.341291, 1334880500.414204
aa, 1334880500.415268, 1334880500.486416
aa, 1334880500.488217, 1334880500.560724
aa, 1334880500.561852, 1334880500.632759
aa, 1334880500.633896, 1334880500.707788
aa, 1334880500.708913, 1334880500.780823
aa, 1334880500.782047, 1334880500.855698
aa, 1334880500.856782, 1334880500.933500
aa, 1334880500.934569, 1334880501.020357
aa, 1334880501.021343, 1334880501.095686
aa, 1334880501.096795, 1334880501.171088
aa, 1334880501.172165, 1334880501.245217
aa, 1334880501.246324, 1334880501.320561
aa, 1334880501.322203, 1334880501.395103
aa, 1334880501.396171, 1334880501.472230
aa, 1334880501.473483, 1334880501.547539
aa, 1334880501.548643, 1334880501.619003
aa, 1334880501.620107, 1334880501.696406
aa, 1334880501.697360, 1334880501.768417
aa, 1334880501.769682, 1334880501.841562
aa, 1334880501.842649, 1334880501.915597
aa, 1334880501.916694, 1334880501.990480
aa, 1334880501.991531, 1334880502.079221
aa, 1334880502.080282, 1334880502.150536
aa, 1334880502.151589, 1334880502.224556
aa, 1334880502.225486, 1334880502.296743
aa, 1334880502.297882, 1334880502.371776
aa, 1334880502.372919, 1334880502.443464
aa, 1334880502.444501, 1334880502.514895
aa, 1334880502.515917, 1334880502.589083
aa, 1334880502.590335, 1334880502.663532
aa, 1334880502.664627, 1334880502.735339
aa, 1334880502.736425, 1334880502.808504
aa, 1334880502.809680, 1334880502.881078
aa, 1334880502.882290, 1334880502.954625
aa, 1334880502.955691, 1334880503.031046
aa, 1334880503.032106, 1334880503.106453
aa, 1334880503.107527, 1334880503.192769
aa, 1334880503.193899, 1334880503.267298
aa, 1334880503.268364, 1334880503.343625
aa, 1334880503.344701, 1334880503.420806
aa, 1334880503.422031, 1334880503.493847
aa, 1334880503.494934, 1334880503.570088
aa, 1334880503.571164, 1334880503.645839
aa, 1334880503.646955, 1334880503.722838
aa, 1334880503.724017, 1334880503.795096
aa, 1334880503.796187, 1334880503.871731
aa, 1334880503.872819, 1334880503.946510
aa, 1334880503.947618, 1334880504.021707
aa, 1334880504.022837, 1334880504.100198
aa, 1334880504.101266, 1334880504.187973
aa, 1334880504.189037, 1334880504.260442
aa, 1334880504.261645, 1334880504.338072
aa, 1334880504.339344, 1334880508.003193
aa, 1334880508.004407, 1334880508.076097
aa, 1334880508.077256, 1334880508.151002
aa, 1334880508.152091, 1334880508.223492
aa, 1334880508.224558, 1334880508.296695
aa, 1334880508.298050, 1334880508.370392
aa, 1334880508.371517, 1334880508.442993
aa, 1334880508.444088, 1334880508.515998
aa, 1334880508.517078, 1334880508.589046
aa, 1334880508.590241, 1334880508.662625
aa, 1334880508.663793, 1334880508.735818
aa, 1334880508.736920, 1334880508.807359
aa, 1334880508.808492, 1334880508.881630
aa, 1334880508.882706, 1334880508.953486
aa, 1334880508.954528, 1334880509.025433
aa, 1334880509.029007, 1334880509.102086
aa, 1334880509.103148, 1334880509.188245
aa, 1334880509.189402, 1334880509.260825
aa, 1334880509.261882, 1334880509.334076
aa, 1334880509.335170, 1334880509.407405
aa, 1334880509.408486, 1334880509.480273
aa, 1334880509.481337, 1334880509.553057
aa, 1334880509.554197, 1334880509.625434
aa, 1334880509.629535, 1334880509.700905
aa, 1334880509.702090, 1334880509.774364
