aa, 1334884081.554101, 1334884089.454492
aa, 1334884089.455902, 1334884097.418273
aa, 1334884097.419568, 1334884105.328931
aa, 1334884105.330291, 1334884113.135925
aa, 1334884113.137337, 1334884120.954313
aa, 1334884120.955611, 1334884128.970345
aa, 1334884128.971739, 1334884136.908136
aa, 1334884136.909455, 1334884144.856805
aa, 1334884144.877848, 1334884152.882933
aa, 1334884152.902770, 1334884160.798919
aa, 1334884160.800238, 1334884168.701602
aa, 1334884168.702925, 1334884176.648770
aa, 1334884176.650133, 1334884184.550927
aa, 1334884184.552205, 1334884192.449157
aa, 1334884192.450404, 1334884200.378794
aa, 1334884200.380194, 1334884208.327073
aa, 1334884208.328380, 1334884216.486444
aa, 1334884216.487718, 1334884224.403816
aa, 1334884224.405098, 1334884232.336767
aa, 1334884232.338151, 1334884240.244093
aa, 1334884240.245358, 1334884248.140070
aa, 1334884248.142032, 1334884256.418919
aa, 1334884256.420236, 1334884264.998671
aa, 1334884265.000008, 1334884273.237624
aa, 1334884273.238915, 1334884281.309194
aa, 1334884281.310476, 1334884289.223191
aa, 1334884289.224488, 1334884297.121288
aa, 1334884297.123391, 1334884305.037763
aa, 1334884305.039146, 1334884313.027495
aa, 1334884313.028858, 1334884320.960679
aa, 1334884320.962016, 1334884329.012501
aa, 1334884329.013862, 1334884336.956554
aa, 1334884336.957947, 1334884344.900189
aa, 1334884344.901334, 1334884352.758563
aa, 1334884352.759837, 1334884360.713709
aa, 1334884360.714987, 1334884368.655409
aa, 1334884368.656692, 1334884376.610327
aa, 1334884376.611693, 1334884384.523775
aa, 1334884384.525104, 1334884392.404743
aa, 1334884392.406083, 1334884400.293805
aa, 1334884400.295108, 1334884408.185227
aa, 1334884408.186553, 1334884416.160053
aa, 1334884416.161424, 1334884424.073260
aa, 1334884424.074627, 1334884432.025644
aa, 1334884432.026941, 1334884439.924468
aa, 1334884439.925720, 1334884447.876797
aa, 1334884447.878119, 1334884455.847852
aa, 1334884455.849563, 1334884463.700798
aa, 1334884463.702022, 1334884471.596541
aa, 1334884471.597802, 1334884479.442513
aa, 1334884479.443777, 1334884487.347846
aa, 1334884487.349177, 1334884495.281601
aa, 1334884495.282882, 1334884503.209758
aa, 1334884503.211011, 1334884511.166975
aa, 1334884511.168333, 1334884519.095923
aa, 1334884519.097234, 1334884527.062459
aa, 1334884527.063734, 1334884535.029223
aa, 1334884535.030603, 1334884542.938465
