aa, 1335241921.219718, 1335242307.896103
aa, 1335242307.912073, 1335242697.032352
aa, 1335242697.048744, 1335243080.602067
aa, 1335243080.638166, 1335243470.938950
aa, 1335243470.952456, 1335243859.875347
aa, 1335243859.889641, 1335244246.331435
aa, 1335244246.347130, 1335244590.325149
aa, 1335244590.338973, 1335244908.370002
aa, 1335244908.386714, 1335245230.487696
aa, 1335245230.503885, 1335245545.466426
aa, 1335245545.480474, 1335245867.017504
aa, 1335245867.031827, 1335246184.485497
aa, 1335246184.500409, 1335246501.912564
aa, 1335246501.926097, 1335246822.538337
aa, 1335246822.556269, 1335247139.593813
aa, 1335247139.610694, 1335247460.368580
aa, 1335247460.382256, 1335247785.670514
aa, 1335247785.684422, 1335248104.683894
aa, 1335248104.716093, 1335248429.622029
aa, 1335248429.636446, 1335248750.458426
aa, 1335248750.472995, 1335249071.513174
aa, 1335249071.527406, 1335249392.013594
aa, 1335249392.037460, 1335249711.437597
aa, 1335249711.451234, 1335250031.183915
aa, 1335250031.197363, 1335250351.374879
aa, 1335250351.388576, 1335250673.811309
aa, 1335250673.825016, 1335250995.233136
aa, 1335250995.246470, 1335251319.756428
aa, 1335251319.770268, 1335251643.489928
aa, 1335251643.504015, 1335251961.239347
aa, 1335251961.253040, 1335252278.581758
aa, 1335252278.595258, 1335252594.598784
aa, 1335252594.614882, 1335252915.730723
aa, 1335252915.744920, 1335253235.245231
aa, 1335253235.258614, 1335253557.117901
aa, 1335253557.161049, 1335253877.814259
aa, 1335253877.827963, 1335254192.697327
aa, 1335254192.711166, 1335254511.633888
aa, 1335254511.649343, 1335254835.360285
aa, 1335254835.374272, 1335255153.092447
aa, 1335255153.107898, 1335255469.641530
aa, 1335255469.662519, 1335255785.634089
aa, 1335255785.649430, 1335256105.992315
aa, 1335256106.006438, 1335256424.309992
aa, 1335256424.354939, 1335256745.339144
aa, 1335256745.363136, 1335257068.294181
aa, 1335257068.308203, 1335257390.996463
aa, 1335257391.011438, 1335257715.539450
aa, 1335257715.553749, 1335258034.568340
aa, 1335258034.584272, 1335258360.421416
aa, 1335258360.435146, 1335258683.896271
aa, 1335258683.954279, 1335259000.448504
aa, 1335259000.463582, 1335259319.738690
aa, 1335259319.752943, 1335259637.035072
aa, 1335259637.055044, 1335259953.432160
aa, 1335259953.446783, 1335260269.309437
aa, 1335260269.328746, 1335260589.841352
aa, 1335260589.856831, 1335260910.960318
aa, 1335260910.975789, 1335261230.953800
aa, 1335261230.968234, 1335261550.216542
aa, 1335261550.256021, 1335261870.040263
aa, 1335261870.061203, 1335262191.711836
aa, 1335262191.726106, 1335262513.716857
aa, 1335262513.732219, 1335262835.936811
aa, 1335262835.958569, 1335263153.776934
aa, 1335263153.813179, 1335263472.705830
aa, 1335263472.722437, 1335263790.848637
aa, 1335263790.862609, 1335264111.263936
aa, 1335264111.278581, 1335264433.227124
aa, 1335264433.242824, 1335264750.208325
aa, 1335264750.226961, 1335265069.537105
aa, 1335265069.552817, 1335265392.717798
aa, 1335265392.738316, 1335265713.439062
aa, 1335265713.453883, 1335266038.070121
aa, 1335266038.086820, 1335266360.025304
aa, 1335266360.040305, 1335266680.736699
aa, 1335266680.750591, 1335266998.206789
aa, 1335266998.221552, 1335267321.785744
aa, 1335267321.800298, 1335267638.690801
aa, 1335267638.705070, 1335267959.116152
aa, 1335267959.130090, 1335268278.512670
aa, 1335268278.542635, 1335268598.465982
aa, 1335268598.481994, 1335268914.667059
aa, 1335268914.681404, 1335269239.624485
aa, 1335269239.639572, 1335269560.606541
aa, 1335269560.621798, 1335269879.389982
aa, 1335269879.406419, 1335270198.709390
aa, 1335270198.726946, 1335270517.140939
aa, 1335270517.155995, 1335270836.183572
aa, 1335270836.196773, 1335271157.927700
aa, 1335271157.941537, 1335271478.934991
aa, 1335271478.948670, 1335271801.971663
aa, 1335271801.987121, 1335272125.958060
aa, 1335272125.972168, 1335272449.736871
aa, 1335272449.751385, 1335272768.401152
aa, 1335272768.431573, 1335273090.694217
aa, 1335273090.707967, 1335273415.549813
aa, 1335273415.572842, 1335273736.958022
aa, 1335273736.974564, 1335274057.547906
aa, 1335274057.563872, 1335274377.031007
