aa, 1335190365.776279, 1335190673.130562
aa, 1335190673.145328, 1335190977.741340
aa, 1335190977.754111, 1335191285.138707
aa, 1335191285.151732, 1335191591.840015
aa, 1335191591.856201, 1335191901.500370
aa, 1335191901.514875, 1335192212.625987
aa, 1335192212.639194, 1335192523.609571
aa, 1335192523.622823, 1335192829.548108
aa, 1335192829.561156, 1335193138.350235
aa, 1335193138.363752, 1335193442.876384
aa, 1335193442.889438, 1335193751.528414
aa, 1335193751.545138, 1335194057.780326
aa, 1335194057.793743, 1335194363.421962
aa, 1335194363.435673, 1335194672.585287
aa, 1335194672.598688, 1335194979.070021
aa, 1335194979.083557, 1335195283.845486
aa, 1335195283.867929, 1335195590.849803
aa, 1335195590.863212, 1335195898.149030
aa, 1335195898.162529, 1335196207.691038
aa, 1335196207.705648, 1335196515.008037
aa, 1335196515.022811, 1335196824.706656
aa, 1335196824.720662, 1335197133.944169
aa, 1335197133.957317, 1335197446.745682
aa, 1335197446.759731, 1335197752.396391
aa, 1335197752.409496, 1335198056.356020
aa, 1335198056.369503, 1335198364.619998
aa, 1335198364.634148, 1335198671.125190
aa, 1335198671.138484, 1335198981.985715
aa, 1335198981.999292, 1335199290.649552
aa, 1335199290.687074, 1335199596.151318
aa, 1335199596.164449, 1335199906.584022
aa, 1335199906.597185, 1335200214.173915
aa, 1335200214.188007, 1335200518.759782
aa, 1335200518.774478, 1335200824.631982
aa, 1335200824.644555, 1335201130.273932
aa, 1335201130.305138, 1335201439.571908
aa, 1335201439.611966, 1335201748.368927
aa, 1335201748.413532, 1335202055.782066
aa, 1335202055.815815, 1335202367.867651
aa, 1335202367.903129, 1335202675.608168
aa, 1335202675.636416, 1335202983.040159
aa, 1335202983.071944, 1335203292.873240
aa, 1335203292.920767, 1335203602.182107
aa, 1335203602.194743, 1335203910.408562
aa, 1335203910.421608, 1335204216.537276
aa, 1335204216.563612, 1335204523.321958
aa, 1335204523.354524, 1335204827.589599
aa, 1335204827.620934, 1335205134.713771
aa, 1335205134.753514, 1335205438.884590
aa, 1335205438.898213, 1335205748.458021
aa, 1335205748.492996, 1335206059.183053
aa, 1335206059.212732, 1335206367.004223
aa, 1335206367.035632, 1335206678.253217
aa, 1335206678.265968, 1335206986.550089
aa, 1335206986.563100, 1335207294.474478
aa, 1335207294.509431, 1335207602.183309
aa, 1335207602.212978, 1335207913.271196
aa, 1335207913.303471, 1335208219.596118
aa, 1335208219.613338, 1335208527.174130
aa, 1335208527.212140, 1335208837.585249
aa, 1335208837.600637, 1335209147.055907
aa, 1335209147.084377, 1335209453.523922
aa, 1335209453.554906, 1335209758.876284
aa, 1335209758.923699, 1335210065.173804
aa, 1335210065.211624, 1335210373.761241
aa, 1335210373.791874, 1335210682.048786
aa, 1335210682.064920, 1335210988.285608
aa, 1335210988.317296, 1335211297.109000
aa, 1335211297.122956, 1335211607.000926
aa, 1335211607.014880, 1335211912.488771
aa, 1335211913.189941, 1335212218.338726
aa, 1335212218.371206, 1335212531.291055
aa, 1335212531.304617, 1335212838.432104
aa, 1335212838.487297, 1335213146.651430
aa, 1335213146.708710, 1335213452.201855
aa, 1335213452.229752, 1335213765.676341
aa, 1335213765.709600, 1335214067.403954
aa, 1335214067.417818, 1335214376.861020
aa, 1335214376.906024, 1335214695.922248
aa, 1335214695.965349, 1335215032.041693
aa, 1335215032.205595, 1335215402.260608
aa, 1335215402.305769, 1335215776.842859
aa, 1335215776.857098, 1335216147.198098
aa, 1335216148.488581, 1335216520.458474
aa, 1335216520.509970, 1335216892.480977
aa, 1335216892.519298, 1335217267.441354
aa, 1335217267.457656, 1335217639.796846
aa, 1335217639.884956, 1335218011.586309
aa, 1335218011.623214, 1335218385.173996
aa, 1335218385.222424, 1335218758.865417
aa, 1335218758.882876, 1335219133.240467
aa, 1335219133.290013, 1335219507.646577
aa, 1335219507.660391, 1335219879.848683
aa, 1335219879.866012, 1335220254.582809
aa, 1335220254.658907, 1335220627.445091
aa, 1335220627.476308, 1335220997.319898
aa, 1335220997.385451, 1335221368.012695
aa, 1335221368.057036, 1335221740.374905
aa, 1335221740.388381, 1335222111.923864
aa, 1335222111.956049, 1335222485.215713
