aa, 1335241711.715505, 1335241713.783892
aa, 1335241713.791871, 1335241715.786927
aa, 1335241715.795601, 1335241717.836053
aa, 1335241717.847168, 1335241720.065244
aa, 1335241720.081393, 1335241722.078515
aa, 1335241722.085374, 1335241724.210893
aa, 1335241724.226095, 1335241726.385478
aa, 1335241726.392816, 1335241728.374127
aa, 1335241728.381126, 1335241730.491021
aa, 1335241730.497699, 1335241732.506787
aa, 1335241732.513728, 1335241734.656568
aa, 1335241734.663678, 1335241736.623032
aa, 1335241736.631967, 1335241738.727015
aa, 1335241738.734505, 1335241740.904049
aa, 1335241740.912076, 1335241743.017108
aa, 1335241743.023980, 1335241745.088921
aa, 1335241745.100397, 1335241747.289509
aa, 1335241747.297813, 1335241749.330435
aa, 1335241749.338106, 1335241751.460911
aa, 1335241751.476912, 1335241753.612805
aa, 1335241753.619454, 1335241755.630647
aa, 1335241755.637499, 1335241757.722203
aa, 1335241757.729652, 1335241759.814388
aa, 1335241759.821132, 1335241761.874907
aa, 1335241761.882024, 1335241763.943068
aa, 1335241763.953007, 1335241766.140972
aa, 1335241766.147933, 1335241768.207451
aa, 1335241768.214197, 1335241770.323949
aa, 1335241770.330822, 1335241772.506474
aa, 1335241772.535679, 1335241774.660414
aa, 1335241774.667419, 1335241776.743376
aa, 1335241776.750987, 1335241778.818508
aa, 1335241778.825273, 1335241780.970375
aa, 1335241780.977129, 1335241783.008775
aa, 1335241783.020232, 1335241785.024449
aa, 1335241785.032042, 1335241787.118962
aa, 1335241787.126322, 1335241789.215214
aa, 1335241789.222987, 1335241791.461157
aa, 1335241791.469031, 1335241793.671373
aa, 1335241793.684004, 1335241795.809588
aa, 1335241795.824714, 1335241797.733964
aa, 1335241797.741696, 1335241799.833557
aa, 1335241799.841103, 1335241802.003536
aa, 1335241802.010711, 1335241804.099106
aa, 1335241804.106004, 1335241806.091003
aa, 1335241806.106510, 1335241808.083693
aa, 1335241808.090741, 1335241810.290774
aa, 1335241810.297760, 1335241812.337768
aa, 1335241812.348227, 1335241814.351457
aa, 1335241814.358557, 1335241816.487273
aa, 1335241816.494369, 1335241818.435820
aa, 1335241818.443377, 1335241820.573406
aa, 1335241820.580173, 1335241822.628887
aa, 1335241822.635615, 1335241824.743837
aa, 1335241824.751364, 1335241826.889850
aa, 1335241826.896679, 1335241829.083619
aa, 1335241829.091364, 1335241831.170515
aa, 1335241831.177340, 1335241833.173408
aa, 1335241833.185127, 1335241835.333400
aa, 1335241835.345868, 1335241837.492483
aa, 1335241837.508474, 1335241839.667542
aa, 1335241839.674818, 1335241841.736991
aa, 1335241841.744094, 1335241843.796126
aa, 1335241843.804670, 1335241845.941567
aa, 1335241845.948680, 1335241847.942686
aa, 1335241847.950806, 1335241849.939378
aa, 1335241849.947577, 1335241852.049114
aa, 1335241852.055958, 1335241854.156607
aa, 1335241854.173161, 1335241856.281010
aa, 1335241856.288749, 1335241858.295931
aa, 1335241858.304475, 1335241860.441759
aa, 1335241860.450779, 1335241862.442753
aa, 1335241862.450799, 1335241864.537600
aa, 1335241864.545578, 1335241866.562540
aa, 1335241866.570704, 1335241868.661145
aa, 1335241868.669212, 1335241870.791347
aa, 1335241870.798809, 1335241872.848992
aa, 1335241872.856433, 1335241874.914943
aa, 1335241874.921847, 1335241877.082991
aa, 1335241877.089993, 1335241879.214487
aa, 1335241879.223187, 1335241881.427117
aa, 1335241881.443606, 1335241883.495766
aa, 1335241883.510408, 1335241885.653069
aa, 1335241885.662449, 1335241887.734479
aa, 1335241887.746470, 1335241889.923431
aa, 1335241889.932118, 1335241892.019829
aa, 1335241892.026555, 1335241894.232186
aa, 1335241894.271923, 1335241896.371219
aa, 1335241896.386892, 1335241898.323718
aa, 1335241898.331452, 1335241900.433861
aa, 1335241900.442188, 1335241902.515536
aa, 1335241902.523224, 1335241904.719442
aa, 1335241904.737257, 1335241906.698484
aa, 1335241906.705364, 1335241908.705527
aa, 1335241908.713170, 1335241910.736444
aa, 1335241910.748803, 1335241912.752292
aa, 1335241912.761119, 1335241914.892929
aa, 1335241914.900057, 1335241917.071966
aa, 1335241917.080266, 1335241919.095269
aa, 1335241919.108730, 1335241921.204851
