aa, 1335175098.763089, 1335175101.713559
aa, 1335175101.720856, 1335175104.559520
aa, 1335175104.565862, 1335175107.401991
aa, 1335175107.408463, 1335175110.308252
aa, 1335175110.314612, 1335175113.592386
aa, 1335175113.602410, 1335175116.445842
aa, 1335175116.451876, 1335175119.580488
aa, 1335175119.586842, 1335175122.622980
aa, 1335175122.629287, 1335175125.501128
aa, 1335175125.507355, 1335175128.364033
aa, 1335175128.370610, 1335175131.459176
aa, 1335175131.465787, 1335175134.304322
aa, 1335175134.310196, 1335175137.363463
aa, 1335175137.369811, 1335175140.464305
aa, 1335175140.470877, 1335175143.370215
aa, 1335175143.376545, 1335175146.628687
aa, 1335175146.643133, 1335175149.502804
aa, 1335175149.508940, 1335175152.534069
aa, 1335175152.540212, 1335175155.424615
aa, 1335175155.445937, 1335175158.601756
aa, 1335175158.608017, 1335175161.472069
aa, 1335175161.478581, 1335175164.540754
aa, 1335175164.547145, 1335175167.395687
aa, 1335175167.401721, 1335175170.240985
aa, 1335175170.247247, 1335175173.225162
aa, 1335175173.231319, 1335175176.303000
aa, 1335175176.316147, 1335175179.250777
aa, 1335175179.260626, 1335175182.435153
aa, 1335175182.441571, 1335175185.717035
aa, 1335175185.726421, 1335175188.871268
aa, 1335175188.877926, 1335175191.774045
aa, 1335175191.781832, 1335175194.684337
aa, 1335175194.690663, 1335175197.539358
aa, 1335175197.545297, 1335175200.457911
aa, 1335175200.464862, 1335175203.452758
aa, 1335175203.459726, 1335175206.405502
aa, 1335175206.411877, 1335175209.378608
aa, 1335175209.384574, 1335175212.412754
aa, 1335175212.419473, 1335175215.545424
aa, 1335175215.552478, 1335175218.430967
aa, 1335175218.439181, 1335175221.361833
aa, 1335175221.368489, 1335175224.339786
aa, 1335175224.346010, 1335175227.282764
aa, 1335175227.288950, 1335175230.128437
aa, 1335175230.134705, 1335175233.271891
aa, 1335175233.278897, 1335175236.270907
aa, 1335175236.279242, 1335175239.505973
aa, 1335175239.516531, 1335175242.446524
aa, 1335175242.452624, 1335175245.468475
aa, 1335175245.482563, 1335175248.412762
aa, 1335175248.418938, 1335175251.279981
aa, 1335175251.286412, 1335175254.205486
aa, 1335175254.211761, 1335175257.197132
aa, 1335175257.203640, 1335175260.155522
aa, 1335175260.163480, 1335175263.293724
aa, 1335175263.300209, 1335175266.162916
aa, 1335175266.170733, 1335175269.253703
aa, 1335175269.260307, 1335175272.358106
aa, 1335175272.365935, 1335175275.519068
aa, 1335175275.544429, 1335175278.543902
aa, 1335175278.550143, 1335175281.558645
aa, 1335175281.565452, 1335175284.525312
aa, 1335175284.531882, 1335175287.490983
aa, 1335175287.511388, 1335175290.343082
aa, 1335175290.349292, 1335175293.281730
aa, 1335175293.288017, 1335175296.201771
aa, 1335175296.208411, 1335175299.284053
aa, 1335175299.309357, 1335175302.373044
aa, 1335175302.383868, 1335175305.541366
aa, 1335175305.547816, 1335175308.440269
aa, 1335175308.446264, 1335175311.341186
aa, 1335175311.347628, 1335175314.284096
aa, 1335175314.290306, 1335175317.117950
aa, 1335175317.124537, 1335175320.091114
aa, 1335175320.097441, 1335175323.286238
aa, 1335175323.338218, 1335175326.388383
aa, 1335175326.395347, 1335175329.373847
aa, 1335175329.380446, 1335175332.313818
aa, 1335175332.320548, 1335175335.260602
aa, 1335175335.267320, 1335175338.311838
aa, 1335175338.318518, 1335175341.379945
aa, 1335175341.386514, 1335175344.257090
aa, 1335175344.263783, 1335175347.280872
aa, 1335175347.287827, 1335175350.367775
aa, 1335175350.374434, 1335175353.370848
aa, 1335175353.377440, 1335175356.290853
aa, 1335175356.297360, 1335175359.231458
aa, 1335175359.238156, 1335175362.194742
aa, 1335175362.202201, 1335175365.052071
aa, 1335175365.063197, 1335175368.065543
aa, 1335175368.072146, 1335175371.012527
aa, 1335175371.019188, 1335175373.974916
aa, 1335175373.981573, 1335175376.898558
aa, 1335175376.904626, 1335175380.054896
aa, 1335175380.062168, 1335175382.954891
aa, 1335175382.961769, 1335175385.796102
aa, 1335175385.802504, 1335175388.795350
aa, 1335175388.801915, 1335175391.772776
aa, 1335175391.779262, 1335175395.095347
aa, 1335175395.101731, 1335175398.001328
