aa, 1335175398.013837, 1335175544.546490
aa, 1335175544.559700, 1335175692.231862
aa, 1335175692.244298, 1335175842.631224
aa, 1335175842.643446, 1335175992.147314
aa, 1335175992.161248, 1335176136.595036
aa, 1335176136.607390, 1335176286.079727
aa, 1335176286.092065, 1335176432.807714
aa, 1335176432.820044, 1335176578.964434
aa, 1335176578.977765, 1335176726.037273
aa, 1335176726.050777, 1335176871.618172
aa, 1335176871.630476, 1335177018.908170
aa, 1335177018.922033, 1335177166.784722
aa, 1335177166.797378, 1335177312.695028
aa, 1335177312.710313, 1335177460.216288
aa, 1335177460.229803, 1335177608.108753
aa, 1335177608.122065, 1335177753.983975
aa, 1335177753.998552, 1335177902.242428
aa, 1335177902.254938, 1335178050.935074
aa, 1335178050.949072, 1335178198.287786
aa, 1335178198.300969, 1335178345.423010
aa, 1335178345.436212, 1335178492.245403
aa, 1335178492.257693, 1335178640.412315
aa, 1335178640.425679, 1335178786.979389
aa, 1335178786.994155, 1335178933.627812
aa, 1335178933.640828, 1335179081.747238
aa, 1335179081.760015, 1335179228.897001
aa, 1335179228.911763, 1335179375.491774
aa, 1335179375.505747, 1335179522.540730
aa, 1335179522.554519, 1335179668.880411
aa, 1335179668.896855, 1335179817.123853
aa, 1335179817.145560, 1335179963.863010
aa, 1335179963.876327, 1335180112.013555
aa, 1335180112.026719, 1335180261.655892
aa, 1335180261.668809, 1335180410.898579
aa, 1335180410.912007, 1335180558.464597
aa, 1335180558.478574, 1335180712.301572
aa, 1335180712.315576, 1335180858.427572
aa, 1335180858.440843, 1335181005.757888
aa, 1335181005.772711, 1335181153.825809
aa, 1335181153.839096, 1335181300.750434
aa, 1335181300.783281, 1335181447.951280
aa, 1335181447.966945, 1335181595.334899
aa, 1335181595.348617, 1335181743.957926
aa, 1335181743.971163, 1335181890.271524
aa, 1335181890.284149, 1335182039.731381
aa, 1335182039.745173, 1335182187.860441
aa, 1335182187.873749, 1335182335.884241
aa, 1335182335.901991, 1335182483.318914
aa, 1335182483.331932, 1335182631.661414
aa, 1335182631.674307, 1335182780.900997
aa, 1335182780.915019, 1335182927.068049
aa, 1335182927.080853, 1335183074.704986
aa, 1335183074.719256, 1335183223.475684
aa, 1335183223.488173, 1335183371.503228
aa, 1335183371.515620, 1335183519.494405
aa, 1335183519.506945, 1335183668.982458
aa, 1335183668.996730, 1335183816.963978
aa, 1335183816.977386, 1335183963.896321
aa, 1335183963.910031, 1335184111.405298
aa, 1335184111.418307, 1335184259.104939
aa, 1335184259.118303, 1335184404.669889
aa, 1335184404.683053, 1335184551.052017
aa, 1335184551.066120, 1335184698.647588
aa, 1335184698.660895, 1335184846.652028
aa, 1335184846.665047, 1335184997.349056
aa, 1335184997.362110, 1335185144.900005
aa, 1335185144.918660, 1335185291.835983
aa, 1335185291.849671, 1335185438.335412
aa, 1335185438.348604, 1335185587.018572
aa, 1335185587.031729, 1335185735.681903
aa, 1335185735.695375, 1335185884.533625
aa, 1335185884.554187, 1335186032.375587
aa, 1335186032.412909, 1335186182.931688
aa, 1335186182.947076, 1335186332.918276
aa, 1335186332.930837, 1335186482.247087
aa, 1335186482.266078, 1335186630.715861
aa, 1335186630.731573, 1335186779.583435
aa, 1335186779.597168, 1335186929.754437
aa, 1335186929.768580, 1335187078.683510
aa, 1335187078.699302, 1335187229.479332
aa, 1335187229.497622, 1335187379.957836
aa, 1335187379.973024, 1335187528.360508
aa, 1335187528.377932, 1335187675.871068
aa, 1335187675.887304, 1335187824.393510
aa, 1335187824.413413, 1335187972.236005
aa, 1335187972.250145, 1335188123.298192
aa, 1335188123.312464, 1335188273.066004
aa, 1335188273.090943, 1335188419.784785
aa, 1335188419.798108, 1335188568.202493
aa, 1335188568.215820, 1335188714.789295
aa, 1335188714.803170, 1335188863.952874
aa, 1335188863.966334, 1335189012.962409
aa, 1335189012.975700, 1335189161.474570
aa, 1335189161.488566, 1335189308.787805
aa, 1335189308.801124, 1335189458.272655
aa, 1335189458.287564, 1335189605.977660
aa, 1335189605.991847, 1335189754.296383
aa, 1335189754.309629, 1335189902.638085
aa, 1335189902.651304, 1335190049.953038
aa, 1335190049.991646, 1335190198.384050
