aa, 1335173313.986048, 1335173315.776569
aa, 1335173315.782306, 1335173317.576057
aa, 1335173317.585407, 1335173319.385868
aa, 1335173319.391467, 1335173321.198391
aa, 1335173321.204306, 1335173323.004905
aa, 1335173323.011406, 1335173324.803985
aa, 1335173324.810097, 1335173326.603265
aa, 1335173326.609330, 1335173328.403714
aa, 1335173328.409632, 1335173330.203789
aa, 1335173330.214298, 1335173332.010306
aa, 1335173332.016483, 1335173333.807129
aa, 1335173333.813390, 1335173335.604658
aa, 1335173335.610068, 1335173337.400762
aa, 1335173337.406419, 1335173339.221596
aa, 1335173339.227360, 1335173341.020474
aa, 1335173341.026569, 1335173342.829001
aa, 1335173342.835057, 1335173344.629436
aa, 1335173344.635277, 1335173346.424271
aa, 1335173346.429887, 1335173348.233142
aa, 1335173348.247271, 1335173350.040587
aa, 1335173350.047632, 1335173351.850047
aa, 1335173351.855634, 1335173353.649593
aa, 1335173353.655098, 1335173355.453239
aa, 1335173355.460636, 1335173357.250722
aa, 1335173357.256124, 1335173359.048177
aa, 1335173359.053855, 1335173360.853456
aa, 1335173360.859620, 1335173362.663707
aa, 1335173362.669788, 1335173364.462259
aa, 1335173364.467633, 1335173366.265549
aa, 1335173366.271088, 1335173368.066867
aa, 1335173368.072646, 1335173369.864010
aa, 1335173369.869523, 1335173371.661152
aa, 1335173371.666896, 1335173373.469517
aa, 1335173373.475395, 1335173375.282842
aa, 1335173375.288620, 1335173377.084992
aa, 1335173377.091548, 1335173378.890736
aa, 1335173378.896205, 1335173380.691108
aa, 1335173380.696845, 1335173382.489101
aa, 1335173382.494642, 1335173384.288331
aa, 1335173384.294260, 1335173386.099313
aa, 1335173386.104995, 1335173387.906906
aa, 1335173387.912601, 1335173389.705526
aa, 1335173389.711200, 1335173391.510447
aa, 1335173391.520835, 1335173393.313532
aa, 1335173393.319032, 1335173395.118266
aa, 1335173395.123973, 1335173396.918577
aa, 1335173396.923994, 1335173398.716509
aa, 1335173398.722383, 1335173400.521834
aa, 1335173400.528777, 1335173402.329101
aa, 1335173402.334763, 1335173404.130398
aa, 1335173404.135847, 1335173405.928972
aa, 1335173405.934464, 1335173407.728148
aa, 1335173407.733949, 1335173409.527175
aa, 1335173409.532819, 1335173411.329649
aa, 1335173411.336535, 1335173413.130880
aa, 1335173413.136908, 1335173414.939222
aa, 1335173414.944590, 1335173416.747659
aa, 1335173416.753468, 1335173418.549744
aa, 1335173418.555180, 1335173420.355486
aa, 1335173420.361717, 1335173422.152561
aa, 1335173422.159226, 1335173423.949288
aa, 1335173423.955066, 1335173425.746023
aa, 1335173425.752002, 1335173427.546450
aa, 1335173427.551946, 1335173429.359862
aa, 1335173429.365387, 1335173431.176067
aa, 1335173431.181886, 1335173432.971361
aa, 1335173432.976820, 1335173434.772300
aa, 1335173434.777946, 1335173436.571707
aa, 1335173436.577103, 1335173438.381669
aa, 1335173438.387133, 1335173440.190980
aa, 1335173440.196750, 1335173441.987638
aa, 1335173441.993617, 1335173443.786197
aa, 1335173443.791645, 1335173445.596118
aa, 1335173445.601887, 1335173447.399903
aa, 1335173447.406686, 1335173449.196643
aa, 1335173449.202243, 1335173451.018840
aa, 1335173451.024861, 1335173452.827844
aa, 1335173452.838220, 1335173454.637771
aa, 1335173454.643304, 1335173456.442171
aa, 1335173456.448742, 1335173458.247729
aa, 1335173458.253424, 1335173460.050125
aa, 1335173460.055798, 1335173461.852330
aa, 1335173461.857819, 1335173463.655932
aa, 1335173463.661556, 1335173465.454111
aa, 1335173465.460894, 1335173467.261301
aa, 1335173467.266910, 1335173469.063411
aa, 1335173469.071239, 1335173470.876885
aa, 1335173470.883608, 1335173472.688570
aa, 1335173472.696523, 1335173474.499382
aa, 1335173474.504943, 1335173476.309789
aa, 1335173476.315353, 1335173478.110528
aa, 1335173478.117707, 1335173479.910709
aa, 1335173479.916163, 1335173481.711016
aa, 1335173481.716859, 1335173483.511145
aa, 1335173483.516732, 1335173485.316633
aa, 1335173485.326923, 1335173487.135136
aa, 1335173487.159960, 1335173488.960546
aa, 1335173488.966150, 1335173490.759192
aa, 1335173490.764691, 1335173492.559743
aa, 1335173492.565336, 1335173494.359190
