aa, 1335173499.798891, 1335173502.128505
aa, 1335173502.134867, 1335173504.438223
aa, 1335173504.443661, 1335173506.745389
aa, 1335173506.751686, 1335173509.063272
aa, 1335173509.069213, 1335173511.378679
aa, 1335173511.384695, 1335173513.693279
aa, 1335173513.703824, 1335173516.010157
aa, 1335173516.016439, 1335173518.324354
aa, 1335173518.330309, 1335173520.660333
aa, 1335173520.666998, 1335173523.022529
aa, 1335173523.028380, 1335173525.348912
aa, 1335173525.355329, 1335173527.705328
aa, 1335173527.711434, 1335173530.028192
aa, 1335173530.033893, 1335173532.347539
aa, 1335173532.356763, 1335173534.666222
aa, 1335173534.671760, 1335173537.006982
aa, 1335173537.012535, 1335173539.323262
aa, 1335173539.329027, 1335173541.638527
aa, 1335173541.644078, 1335173543.966190
aa, 1335173543.971861, 1335173546.292745
aa, 1335173546.298077, 1335173548.604681
aa, 1335173548.610975, 1335173550.928525
aa, 1335173550.934109, 1335173553.252978
aa, 1335173553.258697, 1335173555.593608
aa, 1335173555.598964, 1335173557.899969
aa, 1335173557.905454, 1335173560.212051
aa, 1335173560.217774, 1335173562.542373
aa, 1335173562.548509, 1335173564.882156
aa, 1335173564.887432, 1335173567.226290
aa, 1335173567.233906, 1335173569.538997
aa, 1335173569.544356, 1335173571.858160
aa, 1335173571.865363, 1335173574.204268
aa, 1335173574.214387, 1335173576.521158
aa, 1335173576.527902, 1335173578.857412
aa, 1335173578.873630, 1335173581.186947
aa, 1335173581.196040, 1335173583.507139
aa, 1335173583.513106, 1335173585.820713
aa, 1335173585.826273, 1335173588.141527
aa, 1335173588.147816, 1335173590.456609
aa, 1335173590.462259, 1335173592.771209
aa, 1335173592.776578, 1335173595.089645
aa, 1335173595.096412, 1335173597.412441
aa, 1335173597.417889, 1335173599.725917
aa, 1335173599.731430, 1335173602.040141
aa, 1335173602.045507, 1335173604.357936
aa, 1335173604.363586, 1335173606.674771
aa, 1335173606.680625, 1335173609.004502
aa, 1335173609.010065, 1335173611.322177
aa, 1335173611.327967, 1335173613.653068
aa, 1335173613.658813, 1335173615.983034
aa, 1335173615.988399, 1335173618.295461
aa, 1335173618.300972, 1335173620.618677
aa, 1335173620.624139, 1335173622.946306
aa, 1335173622.971293, 1335173625.304894
aa, 1335173625.311012, 1335173627.648769
aa, 1335173627.654819, 1335173629.969155
aa, 1335173629.974820, 1335173632.301111
aa, 1335173632.307085, 1335173634.616016
aa, 1335173634.626528, 1335173636.945407
aa, 1335173636.951404, 1335173639.268292
aa, 1335173639.273972, 1335173641.585262
aa, 1335173641.591176, 1335173643.915139
aa, 1335173643.921818, 1335173646.230167
aa, 1335173646.235941, 1335173648.549556
aa, 1335173648.555059, 1335173650.872045
aa, 1335173650.878096, 1335173653.187756
aa, 1335173653.193614, 1335173655.503727
aa, 1335173655.509885, 1335173657.814750
aa, 1335173657.820173, 1335173660.143333
aa, 1335173660.149886, 1335173662.456076
aa, 1335173662.461591, 1335173664.768265
aa, 1335173664.773854, 1335173667.087042
aa, 1335173667.093315, 1335173669.407406
aa, 1335173669.413520, 1335173671.728241
aa, 1335173671.734510, 1335173674.041475
aa, 1335173674.047075, 1335173676.356260
aa, 1335173676.361698, 1335173678.682008
aa, 1335173678.687572, 1335173680.998118
aa, 1335173681.003981, 1335173683.347133
aa, 1335173683.353725, 1335173685.659074
aa, 1335173685.664661, 1335173687.966940
aa, 1335173687.972645, 1335173690.281737
aa, 1335173690.287446, 1335173692.619094
aa, 1335173692.625260, 1335173694.941669
aa, 1335173694.951812, 1335173697.256298
aa, 1335173697.262169, 1335173699.574065
aa, 1335173699.579407, 1335173701.887476
aa, 1335173701.894018, 1335173704.210852
aa, 1335173704.216253, 1335173706.523894
aa, 1335173706.529446, 1335173708.834512
aa, 1335173708.840017, 1335173711.154394
aa, 1335173711.163165, 1335173713.473100
aa, 1335173713.480258, 1335173715.789620
aa, 1335173715.795283, 1335173718.108740
aa, 1335173718.114181, 1335173720.415963
aa, 1335173720.421544, 1335173722.733769
aa, 1335173722.739767, 1335173725.056417
aa, 1335173725.062300, 1335173727.378233
aa, 1335173727.383736, 1335173729.703107
aa, 1335173729.708720, 1335173732.020436
