aa, 1335173241.158019, 1335173241.851381
aa, 1335173241.858160, 1335173242.555952
aa, 1335173242.561839, 1335173243.253711
aa, 1335173243.259086, 1335173243.951294
aa, 1335173243.957098, 1335173244.649481
aa, 1335173244.659268, 1335173245.365597
aa, 1335173245.385361, 1335173246.082274
aa, 1335173246.088050, 1335173246.779931
aa, 1335173246.785684, 1335173247.480315
aa, 1335173247.486690, 1335173248.179527
aa, 1335173248.185065, 1335173248.881387
aa, 1335173248.886969, 1335173249.584379
aa, 1335173249.589878, 1335173250.284797
aa, 1335173250.290173, 1335173250.983075
aa, 1335173250.988455, 1335173251.680667
aa, 1335173251.686196, 1335173252.379916
aa, 1335173252.385524, 1335173253.082788
aa, 1335173253.090410, 1335173253.785540
aa, 1335173253.794753, 1335173254.490121
aa, 1335173254.495436, 1335173255.187963
aa, 1335173255.193403, 1335173255.888769
aa, 1335173255.894190, 1335173256.588986
aa, 1335173256.598590, 1335173257.294257
aa, 1335173257.302635, 1335173257.996497
aa, 1335173258.001865, 1335173258.700871
aa, 1335173258.707140, 1335173259.401053
aa, 1335173259.406505, 1335173260.103273
aa, 1335173260.108876, 1335173260.803389
aa, 1335173260.808666, 1335173261.504676
aa, 1335173261.510240, 1335173262.203726
aa, 1335173262.209016, 1335173262.903222
aa, 1335173262.910428, 1335173263.605723
aa, 1335173263.611625, 1335173264.308543
aa, 1335173264.314090, 1335173265.006006
aa, 1335173265.011470, 1335173265.703216
aa, 1335173265.708649, 1335173266.402701
aa, 1335173266.408050, 1335173267.100701
aa, 1335173267.106510, 1335173267.798474
aa, 1335173267.803973, 1335173268.502391
aa, 1335173268.507842, 1335173269.201356
aa, 1335173269.206921, 1335173269.903460
aa, 1335173269.913864, 1335173270.610498
aa, 1335173270.616421, 1335173271.309362
aa, 1335173271.315073, 1335173272.007938
aa, 1335173272.013316, 1335173272.705780
aa, 1335173272.711354, 1335173273.402787
aa, 1335173273.408247, 1335173274.103214
aa, 1335173274.108812, 1335173274.804069
aa, 1335173274.809419, 1335173275.504089
aa, 1335173275.510815, 1335173276.207882
aa, 1335173276.213605, 1335173276.907096
aa, 1335173276.912521, 1335173277.604388
aa, 1335173277.609963, 1335173278.302439
aa, 1335173278.307857, 1335173279.004226
aa, 1335173279.009727, 1335173279.702768
aa, 1335173279.708157, 1335173280.409991
aa, 1335173280.415629, 1335173281.113855
aa, 1335173281.119328, 1335173281.812618
aa, 1335173281.818082, 1335173282.512023
aa, 1335173282.517430, 1335173283.213997
aa, 1335173283.219643, 1335173283.914093
aa, 1335173283.919575, 1335173284.611752
aa, 1335173284.624070, 1335173285.317224
aa, 1335173285.322512, 1335173286.018816
aa, 1335173286.024155, 1335173286.719427
aa, 1335173286.724657, 1335173287.419720
aa, 1335173287.425384, 1335173288.117725
aa, 1335173288.123116, 1335173288.818324
aa, 1335173288.823662, 1335173289.521339
aa, 1335173289.526600, 1335173290.220015
aa, 1335173290.225633, 1335173290.921122
aa, 1335173290.926535, 1335173291.622294
aa, 1335173291.629360, 1335173292.326260
aa, 1335173292.332098, 1335173293.031481
aa, 1335173293.037372, 1335173293.731199
aa, 1335173293.737479, 1335173294.432745
aa, 1335173294.438203, 1335173295.134113
aa, 1335173295.139511, 1335173295.833470
aa, 1335173295.838677, 1335173296.535272
aa, 1335173296.540505, 1335173297.235483
aa, 1335173297.240940, 1335173297.936148
aa, 1335173297.942125, 1335173298.635490
aa, 1335173298.641064, 1335173299.337453
aa, 1335173299.342787, 1335173300.038417
aa, 1335173300.043886, 1335173300.740456
aa, 1335173300.746974, 1335173301.439975
aa, 1335173301.446248, 1335173302.140513
aa, 1335173302.146846, 1335173302.841673
aa, 1335173302.847991, 1335173303.544068
aa, 1335173303.550282, 1335173304.244592
aa, 1335173304.251367, 1335173304.943895
aa, 1335173304.950545, 1335173305.647394
aa, 1335173305.653235, 1335173306.350207
aa, 1335173306.355464, 1335173307.048586
aa, 1335173307.054762, 1335173307.750031
aa, 1335173307.755486, 1335173308.448022
aa, 1335173308.453451, 1335173309.146896
aa, 1335173309.152718, 1335173309.849724
aa, 1335173309.855519, 1335173310.554609
aa, 1335173310.560210, 1335173311.252245
