aa, 1335173732.031987, 1335173732.087566
aa, 1335173732.093434, 1335173732.148260
aa, 1335173732.153560, 1335173732.207886
aa, 1335173732.213016, 1335173732.267897
aa, 1335173732.272975, 1335173732.327183
aa, 1335173732.332521, 1335173732.387039
aa, 1335173732.392245, 1335173732.446397
aa, 1335173732.451647, 1335173732.506688
aa, 1335173732.512089, 1335173732.566601
aa, 1335173732.572016, 1335173732.625289
aa, 1335173732.630723, 1335173732.685622
aa, 1335173732.691025, 1335173732.745010
aa, 1335173732.750925, 1335173732.805510
aa, 1335173732.811053, 1335173732.865787
aa, 1335173732.871252, 1335173732.925243
aa, 1335173732.930713, 1335173732.984084
aa, 1335173732.989536, 1335173733.043760
aa, 1335173733.049625, 1335173733.103057
aa, 1335173733.111632, 1335173733.165523
aa, 1335173733.170853, 1335173733.224855
aa, 1335173733.230459, 1335173733.284430
aa, 1335173733.289859, 1335173733.343619
aa, 1335173733.350627, 1335173733.404002
aa, 1335173733.409111, 1335173733.462520
aa, 1335173733.468190, 1335173733.521728
aa, 1335173733.526836, 1335173733.580407
aa, 1335173733.585597, 1335173733.639180
aa, 1335173733.644495, 1335173733.698807
aa, 1335173733.703967, 1335173733.757705
aa, 1335173733.763490, 1335173733.816983
aa, 1335173733.822107, 1335173733.875369
aa, 1335173733.880441, 1335173733.934549
aa, 1335173733.940087, 1335173733.993458
aa, 1335173733.998578, 1335173734.052370
aa, 1335173734.057553, 1335173734.111208
aa, 1335173734.116310, 1335173734.169893
aa, 1335173734.174963, 1335173734.228895
aa, 1335173734.234120, 1335173734.287795
aa, 1335173734.292931, 1335173734.346698
aa, 1335173734.352811, 1335173734.405991
aa, 1335173734.411195, 1335173734.465187
aa, 1335173734.470293, 1335173734.524378
aa, 1335173734.529553, 1335173734.583613
aa, 1335173734.588744, 1335173734.642185
aa, 1335173734.647298, 1335173734.700550
aa, 1335173734.705722, 1335173734.759240
aa, 1335173734.764480, 1335173734.818027
aa, 1335173734.823198, 1335173734.877169
aa, 1335173734.882556, 1335173734.936678
aa, 1335173734.941763, 1335173734.995511
aa, 1335173735.000685, 1335173735.054028
aa, 1335173735.059270, 1335173735.112604
aa, 1335173735.117811, 1335173735.171228
aa, 1335173735.176344, 1335173735.229598
aa, 1335173735.237497, 1335173735.290930
aa, 1335173735.296079, 1335173735.350469
aa, 1335173735.355849, 1335173735.409252
aa, 1335173735.414945, 1335173735.468324
aa, 1335173735.474305, 1335173735.527790
aa, 1335173735.533146, 1335173735.587649
aa, 1335173735.593175, 1335173735.648313
aa, 1335173735.654316, 1335173735.708891
aa, 1335173735.714677, 1335173735.769103
aa, 1335173735.774658, 1335173735.828725
aa, 1335173735.834161, 1335173735.887780
aa, 1335173735.893003, 1335173735.947135
aa, 1335173735.953247, 1335173736.006752
aa, 1335173736.012098, 1335173736.065584
aa, 1335173736.071958, 1335173736.125309
aa, 1335173736.130601, 1335173736.184458
aa, 1335173736.189650, 1335173736.243842
aa, 1335173736.250065, 1335173736.303492
aa, 1335173736.308667, 1335173736.362023
aa, 1335173736.367253, 1335173736.421024
aa, 1335173736.426214, 1335173736.479531
aa, 1335173736.484711, 1335173736.538753
aa, 1335173736.544152, 1335173736.598217
aa, 1335173736.604146, 1335173736.657418
aa, 1335173736.662588, 1335173736.716278
aa, 1335173736.721598, 1335173736.775263
aa, 1335173736.780470, 1335173736.834395
aa, 1335173736.839942, 1335173736.893353
aa, 1335173736.898568, 1335173736.952647
aa, 1335173736.957846, 1335173737.011256
aa, 1335173737.016500, 1335173737.070219
aa, 1335173737.075909, 1335173737.129221
aa, 1335173737.134630, 1335173737.188708
aa, 1335173737.193929, 1335173737.248515
aa, 1335173737.253793, 1335173737.310646
aa, 1335173737.320261, 1335173737.373927
aa, 1335173737.379202, 1335173737.432582
aa, 1335173737.437763, 1335173737.492175
aa, 1335173737.497394, 1335173737.551073
aa, 1335173737.557303, 1335173737.610890
aa, 1335173737.616102, 1335173737.669521
aa, 1335173737.675069, 1335173737.729114
aa, 1335173737.735545, 1335173737.788925
aa, 1335173737.794065, 1335173737.848696
aa, 1335173737.853860, 1335173737.908175
aa, 1335173737.913297, 1335173737.967285
