aa, 1335173494.370554, 1335173494.419599
aa, 1335173494.425492, 1335173494.474028
aa, 1335173494.479412, 1335173494.528657
aa, 1335173494.534395, 1335173494.583621
aa, 1335173494.588811, 1335173494.637598
aa, 1335173494.642694, 1335173494.691698
aa, 1335173494.697067, 1335173494.745820
aa, 1335173494.751577, 1335173494.800768
aa, 1335173494.808026, 1335173494.856539
aa, 1335173494.861762, 1335173494.910208
aa, 1335173494.915569, 1335173494.964379
aa, 1335173494.969675, 1335173495.018302
aa, 1335173495.023420, 1335173495.074149
aa, 1335173495.084958, 1335173495.132801
aa, 1335173495.137914, 1335173495.186440
aa, 1335173495.191569, 1335173495.239521
aa, 1335173495.244691, 1335173495.292695
aa, 1335173495.297811, 1335173495.345984
aa, 1335173495.351698, 1335173495.399687
aa, 1335173495.406048, 1335173495.454895
aa, 1335173495.460027, 1335173495.508071
aa, 1335173495.513262, 1335173495.561122
aa, 1335173495.566411, 1335173495.614341
aa, 1335173495.619821, 1335173495.667652
aa, 1335173495.672749, 1335173495.720714
aa, 1335173495.725779, 1335173495.774042
aa, 1335173495.779310, 1335173495.827063
aa, 1335173495.832188, 1335173495.880177
aa, 1335173495.885638, 1335173495.933573
aa, 1335173495.938872, 1335173495.986567
aa, 1335173495.991692, 1335173496.039647
aa, 1335173496.044729, 1335173496.092532
aa, 1335173496.097660, 1335173496.145291
aa, 1335173496.151219, 1335173496.199114
aa, 1335173496.204195, 1335173496.252001
aa, 1335173496.257096, 1335173496.304978
aa, 1335173496.311083, 1335173496.358856
aa, 1335173496.364086, 1335173496.411824
aa, 1335173496.416983, 1335173496.464758
aa, 1335173496.469903, 1335173496.518254
aa, 1335173496.523640, 1335173496.571504
aa, 1335173496.576612, 1335173496.624523
aa, 1335173496.629618, 1335173496.686655
aa, 1335173496.693626, 1335173496.741555
aa, 1335173496.748111, 1335173496.796118
aa, 1335173496.801375, 1335173496.849837
aa, 1335173496.855125, 1335173496.903162
aa, 1335173496.908851, 1335173496.958688
aa, 1335173496.964319, 1335173497.012337
aa, 1335173497.017775, 1335173497.066053
aa, 1335173497.071378, 1335173497.119522
aa, 1335173497.124647, 1335173497.172373
aa, 1335173497.180284, 1335173497.228031
aa, 1335173497.233223, 1335173497.281977
aa, 1335173497.290825, 1335173497.338898
aa, 1335173497.344042, 1335173497.392509
aa, 1335173497.397728, 1335173497.453052
aa, 1335173497.467415, 1335173497.515164
aa, 1335173497.521793, 1335173497.569485
aa, 1335173497.574901, 1335173497.622969
aa, 1335173497.628158, 1335173497.675990
aa, 1335173497.681350, 1335173497.730216
aa, 1335173497.735729, 1335173497.783729
aa, 1335173497.789070, 1335173497.837010
aa, 1335173497.842107, 1335173497.889823
aa, 1335173497.895794, 1335173497.943912
aa, 1335173497.949300, 1335173497.997144
aa, 1335173498.002317, 1335173498.050049
aa, 1335173498.055342, 1335173498.103256
aa, 1335173498.108463, 1335173498.156430
aa, 1335173498.161639, 1335173498.209327
aa, 1335173498.216541, 1335173498.264429
aa, 1335173498.269904, 1335173498.317830
aa, 1335173498.322936, 1335173498.370872
aa, 1335173498.376021, 1335173498.423710
aa, 1335173498.428821, 1335173498.476533
aa, 1335173498.481765, 1335173498.529854
aa, 1335173498.535051, 1335173498.582743
aa, 1335173498.587957, 1335173498.636096
aa, 1335173498.641227, 1335173498.689426
aa, 1335173498.694668, 1335173498.742541
aa, 1335173498.748661, 1335173498.796833
aa, 1335173498.801976, 1335173498.850159
aa, 1335173498.855342, 1335173498.903089
aa, 1335173498.908244, 1335173498.956189
aa, 1335173498.962233, 1335173499.010046
aa, 1335173499.015254, 1335173499.075808
aa, 1335173499.096320, 1335173499.144403
aa, 1335173499.149717, 1335173499.198330
aa, 1335173499.203468, 1335173499.251213
aa, 1335173499.256529, 1335173499.304232
aa, 1335173499.310138, 1335173499.358279
aa, 1335173499.363473, 1335173499.413051
aa, 1335173499.419680, 1335173499.467671
aa, 1335173499.472919, 1335173499.521214
aa, 1335173499.526681, 1335173499.575741
aa, 1335173499.580964, 1335173499.629553
aa, 1335173499.634994, 1335173499.682854
aa, 1335173499.687977, 1335173499.736033
aa, 1335173499.741223, 1335173499.789462
